id_code,condition,true_label,pred,correct,quality_pred,route_model,route_enhancement,route_xai,conf,insertion_auc,trust
9ab18a4a957f,blur,0,0,1,reject,resnet50,genai,gradcam,0.4937606751918793,0.5921563655138015,0.5429585203528404
9ab18a4a957f,exposure,0,0,1,reject,resnet50,genai,gradcam,0.510492205619812,0.4766201655069987,0.49355618556340536
5dc23e440de3,clean,2,2,1,good,resnet50,none,gradcam,0.783705472946167,0.7352418487270671,0.759473660836617
5dc23e440de3,blur,2,2,1,reject,resnet50,genai,gradcam,0.3303464651107788,0.23409575919310252,0.2822211121519407
5dc23e440de3,exposure,2,2,1,reject,resnet50,genai,gradcam,0.861108660697937,0.7753998778760433,0.8182542692869901
b835b6e31a59,clean,0,0,1,good,resnet50,none,gradcam,0.9509016275405884,0.7855835805336634,0.8682426040371258
b835b6e31a59,blur,0,0,1,reject,resnet50,genai,gradcam,0.5471401214599609,0.6673849761486053,0.6072625488042831
b835b6e31a59,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8648438453674316,0.7356989140311878,0.8002713796993097
523b3f0fc646,clean,1,0,0,usable,resnet50,clahe,gradcam,0.6411473155021667,0.5981373975674311,0.6196423565347989
523b3f0fc646,blur,1,0,0,reject,resnet50,genai,gradcam,0.472997784614563,0.649406344195207,0.561202064404885
523b3f0fc646,exposure,1,0,0,reject,resnet50,genai,gradcam,0.35292667150497437,0.46178007374207186,0.4073533726235231
83038ca49b6d,clean,0,0,1,good,resnet50,none,gradcam,0.9348036050796509,0.9114070693651836,0.9231053372224172
83038ca49b6d,blur,0,0,1,reject,resnet50,genai,gradcam,0.7426395416259766,0.7600374966859816,0.7513385191559792
83038ca49b6d,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8310371041297913,0.709491542975108,0.7702643235524496
91cf56d3d1af,clean,3,3,1,good,resnet50,none,gradcam,0.521269679069519,0.42600569911301134,0.4736376890912652
91cf56d3d1af,blur,3,0,0,reject,resnet50,genai,gradcam,0.4315275549888611,0.53220337977012,0.48186546737949054
91cf56d3d1af,exposure,3,2,0,reject,resnet50,genai,gradcam,0.5349394083023071,0.6415088410178821,0.5882241246600945
e4d3d437b0a8,clean,0,0,1,good,resnet50,none,gradcam,0.9538367390632629,0.894845825433731,0.924341282248497
e4d3d437b0a8,blur,0,0,1,reject,resnet50,genai,gradcam,0.7884007096290588,0.8028178840875625,0.7956092968583106
e4d3d437b0a8,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9089553356170654,0.8762356519699095,0.8925954937934875
5069feccd866,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9745880961418152,0.9042146633068721,0.9394013797243437
5069feccd866,blur,0,0,1,reject,resnet50,genai,gradcam,0.6802117228507996,0.7115146766106288,0.6958631997307142
5069feccd866,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8308666944503784,0.7362574825684229,0.7835620885094007
b10fca20c885,clean,0,0,1,good,resnet50,none,gradcam,0.9352538585662842,0.6895434141159058,0.812398636341095
b10fca20c885,blur,0,0,1,reject,resnet50,genai,gradcam,0.7952072620391846,0.7783776139219601,0.7867924379805724
b10fca20c885,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7656039595603943,0.7632383257150651,0.7644211426377296
84b4da14bc23,clean,0,0,1,good,resnet50,none,gradcam,0.9116541743278503,0.8344927390416464,0.8730734566847485
84b4da14bc23,blur,0,0,1,reject,resnet50,genai,gradcam,0.7196044325828552,0.8002595772345861,0.7599320049087206
84b4da14bc23,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7612078785896301,0.740905714035034,0.751056796312332
9c14ce27cbfc,clean,0,0,1,reject,resnet50,genai,gradcam,0.9489385485649109,0.8616249610980352,0.9052817548314731
9c14ce27cbfc,blur,0,0,1,reject,resnet50,genai,gradcam,0.724803626537323,0.760130543510119,0.7424670850237209
9c14ce27cbfc,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8406367301940918,0.6805756439765294,0.7606061870853106
1f9ccda4ddf2,clean,0,0,1,good,resnet50,none,gradcam,0.9595335721969604,0.8884718318780263,0.9240027020374934
1f9ccda4ddf2,blur,0,0,1,reject,resnet50,genai,gradcam,0.6740398406982422,0.6564638902743657,0.665251865486304
1f9ccda4ddf2,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9181714653968811,0.6853563105066616,0.8017638879517713
4ccee4db09b6,clean,0,0,1,good,resnet50,none,gradcam,0.9177521467208862,0.8327707886695861,0.8752614676952362
4ccee4db09b6,blur,0,0,1,reject,resnet50,genai,gradcam,0.8950128555297852,0.889369711279869,0.8921912834048271
4ccee4db09b6,exposure,0,0,1,reject,resnet50,genai,gradcam,0.6582984924316406,0.5834009001652399,0.6208496962984402
25dc1b41ed9c,clean,2,0,0,usable,resnet50,clahe,gradcam,0.7843023538589478,0.6745450049638749,0.7294236794114113
25dc1b41ed9c,blur,2,0,0,reject,resnet50,genai,gradcam,0.8443038463592529,0.8272276838620504,0.8357657651106516
25dc1b41ed9c,exposure,2,2,1,reject,resnet50,genai,gradcam,0.35438209772109985,0.4178774694601694,0.38612978359063466
d7bc00091cfc,clean,0,0,1,good,resnet50,none,gradcam,0.9812962412834167,0.9740719676017761,0.9776841044425963
d7bc00091cfc,blur,0,0,1,reject,resnet50,genai,gradcam,0.8833308815956116,0.9050320317347846,0.8941814566651981
d7bc00091cfc,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9646931290626526,0.9292579015096029,0.9469755152861277
880edb2cdb69,clean,0,0,1,good,resnet50,none,gradcam,0.8828296065330505,0.8852697461843491,0.8840496763586998
880edb2cdb69,blur,0,0,1,reject,resnet50,genai,gradcam,0.7052524089813232,0.788939600189527,0.7470960045854251
880edb2cdb69,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7597896456718445,0.8157678256432216,0.787778735657533
247e98aba610,clean,4,4,1,usable,resnet50,clahe,gradcam,0.743115246295929,0.5847530235846838,0.6639341349403064
247e98aba610,blur,4,0,0,reject,resnet50,genai,gradcam,0.4157739281654358,0.765569340189298,0.5906716341773669
247e98aba610,exposure,4,2,0,reject,resnet50,genai,gradcam,0.3399185836315155,0.3118801891803742,0.32589938640594485
c7e827fc7f41,clean,2,4,0,usable,resnet50,clahe,gradcam,0.6210305690765381,0.5226011981566746,0.5718158836166063
c7e827fc7f41,blur,2,0,0,reject,resnet50,genai,gradcam,0.44025227427482605,0.515514563024044,0.477883418649435
c7e827fc7f41,exposure,2,2,1,reject,resnet50,genai,gradcam,0.7365162968635559,0.5449009160200755,0.6407086064418157
6b7cf869622a,clean,2,2,1,reject,resnet50,genai,gradcam,0.7999482154846191,0.7692043403784433,0.7845762779315313
6b7cf869622a,blur,2,0,0,reject,resnet50,genai,gradcam,0.420106440782547,0.4634826039274534,0.44179452235500016
6b7cf869622a,exposure,2,2,1,reject,resnet50,genai,gradcam,0.38333991169929504,0.5772762844959894,0.48030809809764224
c5ad60521f8c,clean,2,2,1,usable,resnet50,clahe,gradcam,0.5456414818763733,0.6993501499295235,0.6224958159029483
c5ad60521f8c,blur,2,0,0,reject,resnet50,genai,gradcam,0.7430086135864258,0.8659283498922983,0.804468481739362
c5ad60521f8c,exposure,2,2,1,reject,resnet50,genai,gradcam,0.6457050442695618,0.6302525455753009,0.6379787949224314
3a122851e526,clean,2,2,1,good,resnet50,none,gradcam,0.6705159544944763,0.733277433613936,0.7018966940542062
3a122851e526,blur,2,0,0,reject,resnet50,genai,gradcam,0.5831025838851929,0.5696066876252494,0.5763546357552212
3a122851e526,exposure,2,2,1,reject,resnet50,genai,gradcam,0.7494723796844482,0.7045203633606434,0.7269963715225458
65dda202653d,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9849284291267395,0.8483486056327819,0.9166385173797607
65dda202653d,blur,0,0,1,reject,resnet50,genai,gradcam,0.8922250270843506,0.8547101944684982,0.8734676107764243
65dda202653d,exposure,0,0,1,reject,resnet50,genai,gradcam,0.6360716223716736,0.6903222401936848,0.6631969312826792
d66b6f333dc7,clean,1,2,0,good,resnet50,none,gradcam,0.7474870681762695,0.6674592693646749,0.7074731687704723
d66b6f333dc7,blur,1,0,0,reject,resnet50,genai,gradcam,0.540090799331665,0.7992563242713611,0.669673561801513
d66b6f333dc7,exposure,1,2,0,reject,resnet50,genai,gradcam,0.41451409459114075,0.3949819363653658,0.4047480154782533
acf976efd7ce,clean,0,0,1,good,resnet50,none,gradcam,0.9677237868309021,0.9494051327308018,0.958564459780852
acf976efd7ce,blur,0,0,1,reject,resnet50,genai,gradcam,0.7474508881568909,0.8267394582430521,0.7870951731999715
acf976efd7ce,exposure,0,0,1,reject,resnet50,genai,gradcam,0.943972110748291,0.8670285562674205,0.9055003335078557
4036471a1bb7,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9756333827972412,0.870606051882108,0.9231197173396746
4036471a1bb7,blur,0,0,1,reject,resnet50,genai,gradcam,0.5180387496948242,0.7285801102717718,0.623309429983298
4036471a1bb7,exposure,0,0,1,reject,resnet50,genai,gradcam,0.596181333065033,0.42695719699064894,0.511569265027841
a82a12ad3fb1,clean,0,0,1,usable,resnet50,clahe,gradcam,0.8636212348937988,0.7343780472874641,0.7989996410906315
a82a12ad3fb1,blur,0,0,1,reject,resnet50,genai,gradcam,0.6565688252449036,0.6609429687261582,0.6587558969855309
a82a12ad3fb1,exposure,0,0,1,reject,resnet50,genai,gradcam,0.6790794730186462,0.6312656829754509,0.6551725779970485
9d1feed37610,clean,0,0,1,good,resnet50,none,gradcam,0.9747470617294312,0.888168782989184,0.9314579223593076
9d1feed37610,blur,0,0,1,reject,resnet50,genai,gradcam,0.7794665694236755,0.7424447129170101,0.7609556411703429
9d1feed37610,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7289527058601379,0.6610482354958852,0.6950004706780115
d69698f838db,clean,0,0,1,good,resnet50,none,gradcam,0.9121163487434387,0.8617786486943563,0.8869474987188974
d69698f838db,blur,0,0,1,reject,resnet50,genai,gradcam,0.7916226387023926,0.7863725826144218,0.7889976106584071
d69698f838db,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9198139905929565,0.8421896656354269,0.8810018281141917
e03a74e7d74f,clean,0,0,1,reject,resnet50,genai,gradcam,0.9880712032318115,0.925166514515877,0.9566188588738442
e03a74e7d74f,blur,0,0,1,reject,resnet50,genai,gradcam,0.805206298828125,0.855009671052297,0.830107984940211
e03a74e7d74f,exposure,0,0,1,reject,resnet50,genai,gradcam,0.789223313331604,0.722014586130778,0.7556189497311909
e4c799738a19,clean,0,0,1,good,resnet50,none,gradcam,0.9765958786010742,0.9462040821711223,0.9613999803860982
e4c799738a19,blur,0,0,1,reject,resnet50,genai,gradcam,0.6050856709480286,0.7128744254509608,0.6589800481994947
e4c799738a19,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9515276551246643,0.8486461132764815,0.9000868842005729
b72f59b85f7c,clean,0,0,1,good,resnet50,none,gradcam,0.9377460479736328,0.8728602608044942,0.9053031543890635
b72f59b85f7c,blur,0,0,1,reject,resnet50,genai,gradcam,0.8404495120048523,0.8004128028949101,0.8204311574498813
b72f59b85f7c,exposure,0,0,1,reject,resnet50,genai,gradcam,0.949492335319519,0.7517179598410922,0.8506051475803056
9be0683649ff,clean,0,0,1,good,resnet50,none,gradcam,0.9139295816421509,0.7673502559463182,0.8406399187942346
9be0683649ff,blur,0,0,1,reject,resnet50,genai,gradcam,0.8643036484718323,0.8246433595816293,0.8444735040267308
9be0683649ff,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8273569941520691,0.6700385272502899,0.7486977607011795
50d8a8fb7737,clean,2,2,1,reject,resnet50,genai,gradcam,0.5098563432693481,0.5688023005922636,0.5393293219308058
50d8a8fb7737,blur,2,0,0,reject,resnet50,genai,gradcam,0.7854899168014526,0.6896347939968108,0.7375623553991317
50d8a8fb7737,exposure,2,2,1,reject,resnet50,genai,gradcam,0.7782148122787476,0.7029899823168915,0.7406023972978195
789434d095d1,clean,4,2,0,good,resnet50,none,gradcam,0.4865603446960449,0.5487076406677563,0.5176339926819007
789434d095d1,blur,4,0,0,reject,resnet50,genai,gradcam,0.31371843814849854,0.691459891696771,0.5025891649226348
789434d095d1,exposure,4,2,0,reject,resnet50,genai,gradcam,0.5503033399581909,0.5436583039661249,0.5469808219621579
a30a143a53a3,clean,0,0,1,good,resnet50,none,gradcam,0.9809282422065735,0.917393720149994,0.9491609811782837
a30a143a53a3,blur,0,0,1,reject,resnet50,genai,gradcam,0.7876400947570801,0.7981071482102077,0.7928736214836438
a30a143a53a3,exposure,0,0,1,reject,resnet50,genai,gradcam,0.859557569026947,0.8162823865811031,0.837919977804025
8dafa62f9322,clean,0,0,1,good,resnet50,none,gradcam,0.9551535248756409,0.8784117331107458,0.9167826289931933
8dafa62f9322,blur,0,0,1,reject,resnet50,genai,gradcam,0.6643723845481873,0.7071950356165568,0.685783710082372
8dafa62f9322,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9371986389160156,0.9027054677406947,0.9199520533283552
d97911a32918,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9050869345664978,0.6096840175489585,0.7573854760577281
d97911a32918,blur,0,0,1,reject,resnet50,genai,gradcam,0.36663442850112915,0.47013195802768076,0.418383193264405
d97911a32918,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7846356630325317,0.8064251174529394,0.7955303902427355
38055d8b9f08,clean,3,4,0,usable,resnet50,clahe,gradcam,0.4733830392360687,0.40869907637437186,0.4410410578052203
38055d8b9f08,blur,3,0,0,reject,resnet50,genai,gradcam,0.35454869270324707,0.27528457020719843,0.31491663145522275
38055d8b9f08,exposure,3,2,0,reject,resnet50,genai,gradcam,0.7443079352378845,0.7126392851273219,0.7284736101826033
28dc010a0780,clean,0,0,1,good,resnet50,none,gradcam,0.9681370258331299,0.8940697779258091,0.9311034018794695
28dc010a0780,blur,0,0,1,reject,resnet50,genai,gradcam,0.7562559247016907,0.7758348017930986,0.7660453632473947
28dc010a0780,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8990999460220337,0.8345838417609531,0.8668418938914935
4360a112db10,clean,3,2,0,good,resnet50,none,gradcam,0.2961536645889282,0.27377068251371384,0.28496217355132103
4360a112db10,blur,3,0,0,reject,resnet50,genai,gradcam,0.41170331835746765,0.5585177759329476,0.4851105471452076
4360a112db10,exposure,3,0,0,reject,resnet50,genai,gradcam,0.6796916723251343,0.44176754901806503,0.5607296106715997
2c1d5be654dd,clean,2,4,0,usable,resnet50,clahe,gradcam,0.5395550727844238,0.3450024912754694,0.44227878202994664
2c1d5be654dd,blur,2,0,0,reject,resnet50,genai,gradcam,0.6558247208595276,0.7701426714658737,0.7129836961627006
2c1d5be654dd,exposure,2,0,0,reject,resnet50,genai,gradcam,0.5831039547920227,0.625822800397873,0.6044633775949478
b963a11638f2,clean,0,0,1,usable,resnet50,clahe,gradcam,0.626517653465271,0.6629190186659494,0.6447183360656101
b963a11638f2,blur,0,0,1,reject,resnet50,genai,gradcam,0.80652916431427,0.8768006523450215,0.8416649083296457
b963a11638f2,exposure,0,0,1,reject,resnet50,genai,gradcam,0.5583619475364685,0.6399665375550588,0.5991642425457637
b9c7c5182075,clean,0,0,1,good,resnet50,none,gradcam,0.9618736505508423,0.9537101676066717,0.957791909078757
b9c7c5182075,blur,0,0,1,reject,resnet50,genai,gradcam,0.8584207892417908,0.8588079382975896,0.8586143637696901
b9c7c5182075,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9334794878959656,0.9014472405115763,0.917463364203771
45c39ab9e797,clean,2,2,1,reject,resnet50,genai,gradcam,0.949218213558197,0.8490646148721377,0.8991414142151674
45c39ab9e797,blur,2,0,0,reject,resnet50,genai,gradcam,0.6482558250427246,0.6452408323685328,0.6467483287056287
45c39ab9e797,exposure,2,2,1,reject,resnet50,genai,gradcam,0.8367111086845398,0.8521325578292211,0.8444218332568805
318eb706a134,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9626984000205994,0.8235480417807896,0.8931232209006945
318eb706a134,blur,0,0,1,reject,resnet50,genai,gradcam,0.8377286791801453,0.7964723070462545,0.8171004931131999
318eb706a134,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8795478940010071,0.6777740001678466,0.7786609470844268
236f56771ec6,clean,2,4,0,usable,resnet50,clahe,gradcam,0.40897199511528015,0.3303109467029572,0.3696414709091187
236f56771ec6,blur,2,0,0,reject,resnet50,genai,gradcam,0.4555036425590515,0.6014271840453147,0.5284654133021831
236f56771ec6,exposure,2,2,1,reject,resnet50,genai,gradcam,0.4878116548061371,0.6469681988159816,0.5673899268110594
aebe87a423c8,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9135668277740479,0.6260155255595843,0.7697911766668161
aebe87a423c8,blur,0,0,1,reject,resnet50,genai,gradcam,0.8877512812614441,0.9075303375720977,0.8976408094167709
aebe87a423c8,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9228222966194153,0.789089251557986,0.8559557740887007
d801c0a66738,clean,1,1,1,good,resnet50,none,gradcam,0.7104431986808777,0.3892421459158262,0.5498426722983519
d801c0a66738,blur,1,0,0,reject,resnet50,genai,gradcam,0.826349675655365,0.8913782934347787,0.8588639845450718
d801c0a66738,exposure,1,2,0,reject,resnet50,genai,gradcam,0.33658158779144287,0.35877338275313375,0.3476774852722883
7f6ce40f306b,clean,2,4,0,usable,resnet50,clahe,gradcam,0.4725725054740906,0.3907926638921101,0.43168258468310033
7f6ce40f306b,blur,2,0,0,reject,resnet50,genai,gradcam,0.5307958126068115,0.7106924315293631,0.6207441220680874
7f6ce40f306b,exposure,2,2,1,reject,resnet50,genai,gradcam,0.33821648359298706,0.42542528361082077,0.3818208836019039
90a786abe58e,clean,0,0,1,good,resnet50,none,gradcam,0.9560114145278931,0.945184190074603,0.950597802301248
90a786abe58e,blur,0,0,1,reject,resnet50,genai,gradcam,0.8647023439407349,0.908812994758288,0.8867576693495114
90a786abe58e,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9264256358146667,0.8629750669002532,0.89470035135746
8dfa629ca74e,clean,2,2,1,good,resnet50,none,gradcam,0.3993997573852539,0.4297288186848164,0.41456428803503514
8dfa629ca74e,blur,2,0,0,reject,resnet50,genai,gradcam,0.5395285487174988,0.5393383820851644,0.5394334654013315
8dfa629ca74e,exposure,2,0,0,reject,resnet50,genai,gradcam,0.35822170972824097,0.5182575399676959,0.4382396248479684
55092c0071eb,clean,2,1,0,good,resnet50,none,gradcam,0.8191968202590942,0.4529725397626559,0.636084680010875
55092c0071eb,blur,2,0,0,reject,resnet50,genai,gradcam,0.5260992050170898,0.6203991432984669,0.5732491741577783
55092c0071eb,exposure,2,2,1,reject,resnet50,genai,gradcam,0.4322319030761719,0.5872925549745559,0.5097622290253638
e019b3e0f33d,clean,4,2,0,reject,resnet50,genai,gradcam,0.46507638692855835,0.6871635650595028,0.5761199759940305
e019b3e0f33d,blur,4,2,0,reject,resnet50,genai,gradcam,0.47975075244903564,0.48948373248179755,0.4846172424654166
e019b3e0f33d,exposure,4,4,1,reject,resnet50,genai,gradcam,0.39799782633781433,0.2674630917608738,0.33273045904934406
76e5b50f95a7,clean,0,0,1,good,resnet50,none,gradcam,0.6246639490127563,0.6363893936077755,0.630526671310266
76e5b50f95a7,blur,0,0,1,reject,resnet50,genai,gradcam,0.797957718372345,0.7835490127404532,0.7907533655563991
76e5b50f95a7,exposure,0,0,1,reject,resnet50,genai,gradcam,0.766764760017395,0.7730743477741877,0.7699195538957914
de57c9e9fa93,clean,0,0,1,reject,resnet50,genai,gradcam,0.6165181994438171,0.7180743843317031,0.6672962918877601
de57c9e9fa93,blur,0,0,1,reject,resnet50,genai,gradcam,0.8137767910957336,0.7394180307785669,0.7765974109371503
de57c9e9fa93,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8966389298439026,0.7388223960995675,0.817730662971735
32ed318235b8,clean,0,0,1,good,resnet50,none,gradcam,0.967708945274353,0.8693445563316344,0.9185267508029937
32ed318235b8,blur,0,0,1,reject,resnet50,genai,gradcam,0.7685109376907349,0.6980245679616929,0.7332677528262139
32ed318235b8,exposure,0,0,1,reject,resnet50,genai,gradcam,0.8121350407600403,0.7179553558429081,0.7650451983014742
763ad1236efe,clean,0,0,1,good,resnet50,none,gradcam,0.9422585964202881,0.882462415099144,0.9123605057597161
763ad1236efe,blur,0,0,1,reject,resnet50,genai,gradcam,0.7149333953857422,0.7979999303817749,0.7564666628837585
763ad1236efe,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9241986274719238,0.8389055738846461,0.8815521006782849
d5c63a8d9e94,clean,0,0,1,good,resnet50,none,gradcam,0.9797694683074951,0.8856159701943397,0.9326927192509173
d5c63a8d9e94,blur,0,0,1,reject,resnet50,genai,gradcam,0.6785798072814941,0.7386025895675022,0.7085911984244981
d5c63a8d9e94,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9187557101249695,0.8367850512266158,0.8777703806757926
289a47dcbb82,clean,0,0,1,good,resnet50,none,gradcam,0.9559394717216492,0.875941636164983,0.9159405539433161
289a47dcbb82,blur,0,0,1,reject,resnet50,genai,gradcam,0.6106396913528442,0.6534233232339224,0.6320315072933833
289a47dcbb82,exposure,0,0,1,reject,resnet50,genai,gradcam,0.7903260588645935,0.5755374282598495,0.6829317435622215
374535e0adb8,clean,4,2,0,usable,resnet50,clahe,gradcam,0.4021698832511902,0.2117563632627328,0.3069631232569615
