id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
7831ce1d895e,resnet50,gradcam,noise,high,0.3949821854631107,0.7097539683183034,0.5626739528826767,
3b232b394e4f,resnet50,gradcam,clean,none,0.07264081177612146,0.4278568310042222,1.0,
3b232b394e4f,resnet50,gradcam,blur,low,0.5754114891091983,0.8296018600463868,0.20374328560385296,
3b232b394e4f,resnet50,gradcam,blur,mid,0.4598554496963818,0.671308761338393,0.09531079958678863,
3b232b394e4f,resnet50,gradcam,blur,high,0.5506455138325692,0.5193633198738098,0.42714091755328976,
3b232b394e4f,resnet50,gradcam,exposure,low,0.812454137702783,0.7568826764822006,0.08544855348272576,
3b232b394e4f,resnet50,gradcam,exposure,mid,0.7505441561341285,0.766829518477122,0.17735528848053222,
3b232b394e4f,resnet50,gradcam,exposure,high,0.49053951899210607,0.7496567572156589,0.260329791039676,
3b232b394e4f,resnet50,gradcam,noise,low,0.7479700749119121,0.7822418004274369,0.42677404364732446,
3b232b394e4f,resnet50,gradcam,noise,mid,0.48141476760307944,0.8214741885662078,0.26530521084149467,
3b232b394e4f,resnet50,gradcam,noise,high,0.2951722751061121,0.7886207441488902,0.1948621453716038,
c9485c38fdd5,resnet50,gradcam,clean,none,0.44379373043775566,0.7537763704856236,1.0,
c9485c38fdd5,resnet50,gradcam,blur,low,0.04717601059625546,0.11105217536290485,0.5549059524431538,
c9485c38fdd5,resnet50,gradcam,blur,mid,0.029202595725655554,0.052643975305060535,0.05743327033807601,
c9485c38fdd5,resnet50,gradcam,blur,high,0.08148906932522852,0.11945479332158963,-0.2500013962329158,
c9485c38fdd5,resnet50,gradcam,exposure,low,0.040043156749258436,0.33497466643651325,0.18435337282121117,
c9485c38fdd5,resnet50,gradcam,exposure,mid,0.030745671379069483,0.394035109380881,0.3270699036700598,
c9485c38fdd5,resnet50,gradcam,exposure,high,0.04173709520449241,0.24195305115232868,-0.12862134622554092,
c9485c38fdd5,resnet50,gradcam,noise,low,0.05381068984667461,0.3342535120124618,0.30300278131958097,
c9485c38fdd5,resnet50,gradcam,noise,mid,0.0788491316139698,0.14755842847128708,0.25752424487433817,
c9485c38fdd5,resnet50,gradcam,noise,high,0.11702965994675954,0.13239294985930125,0.3103797553478987,
9a326446c431,resnet50,gradcam,clean,none,0.24612845281759896,0.6173855135838191,1.0,
9a326446c431,resnet50,gradcam,blur,low,0.49921620202561223,0.818960726261139,0.21713511915114836,
9a326446c431,resnet50,gradcam,blur,mid,0.2470507023235162,0.5759786124030748,0.2493092209154432,
9a326446c431,resnet50,gradcam,blur,high,0.09299714441100757,0.29124544834097227,-0.03955641656834703,
9a326446c431,resnet50,gradcam,exposure,low,0.5748412940651179,0.8494140992561976,0.42086121172802343,
9a326446c431,resnet50,gradcam,exposure,mid,0.47070217070480186,0.8092635482549668,0.4098456623050568,
9a326446c431,resnet50,gradcam,exposure,high,0.37776916362345214,0.6941942652066547,0.6321348296855118,
9a326446c431,resnet50,gradcam,noise,low,0.40619843788444987,0.7353972584009171,0.026372909910872922,
9a326446c431,resnet50,gradcam,noise,mid,0.11458596897621949,0.24517855122685436,0.5962898789119502,
9a326446c431,resnet50,gradcam,noise,high,0.05123397676895062,0.08351760497316718,0.4264131033573141,
d6f6bdfd8011,resnet50,gradcam,clean,none,0.6484697689612706,0.8143832415342331,1.0,
d6f6bdfd8011,resnet50,gradcam,blur,low,0.7900685004889964,0.9388278901576995,0.5451406454069171,
d6f6bdfd8011,resnet50,gradcam,blur,mid,0.7672062243024508,0.9214329799016316,0.49839897444544473,
d6f6bdfd8011,resnet50,gradcam,blur,high,0.22222347247103852,0.8198297848304114,0.49111085909291186,
d6f6bdfd8011,resnet50,gradcam,exposure,low,0.7434885859489442,0.921479723850886,0.6650721630705184,
d6f6bdfd8011,resnet50,gradcam,exposure,mid,0.7810917840649686,0.8954397290945053,0.6912388762654056,
d6f6bdfd8011,resnet50,gradcam,exposure,high,0.7518201880156995,0.8424800018469492,0.7204951263481375,
d6f6bdfd8011,resnet50,gradcam,noise,low,0.5954487945884467,0.8947027166684468,0.731600615182285,
d6f6bdfd8011,resnet50,gradcam,noise,mid,0.37858561022828013,0.8186998744805655,0.48505809513843834,
d6f6bdfd8011,resnet50,gradcam,noise,high,0.06867362062136333,0.4188936084508896,-0.023919244210091773,
5c8482926a08,resnet50,gradcam,clean,none,0.07622842925290267,0.3842673351367315,1.0,
5c8482926a08,resnet50,gradcam,blur,low,0.22832439094781876,0.4352655214567979,-0.0847817067193985,
5c8482926a08,resnet50,gradcam,blur,mid,0.1286778725683689,0.09992366482814151,-0.15317885027750536,
5c8482926a08,resnet50,gradcam,blur,high,0.0889030850181977,0.07730590837697188,-0.17770464240308648,
5c8482926a08,resnet50,gradcam,exposure,low,0.2503959072132905,0.8698028795421122,0.3239802187009042,
5c8482926a08,resnet50,gradcam,exposure,mid,0.17619078854719797,0.7622702191273371,0.17713886068726048,
5c8482926a08,resnet50,gradcam,exposure,high,0.19172736033797266,0.4046476478377977,0.12739003972571908,
5c8482926a08,resnet50,gradcam,noise,low,0.16954138974348706,0.4927074170360963,-0.1855797444110221,
5c8482926a08,resnet50,gradcam,noise,mid,0.14168827409545579,0.1631361039976279,-0.13650726273311295,
5c8482926a08,resnet50,gradcam,noise,high,0.07405568920075893,0.05835904814302921,0.07224498805280467,
3730c322d35b,resnet50,gradcam,clean,none,0.6099966733405988,0.7963034997383753,1.0,
3730c322d35b,resnet50,gradcam,blur,low,0.8042352719853322,0.9355490118265152,0.5507219547674964,
3730c322d35b,resnet50,gradcam,blur,mid,0.755818203588327,0.9153983940680822,0.4215936116643599,
3730c322d35b,resnet50,gradcam,blur,high,0.3396688135961692,0.8295984198649724,0.5111740939985878,
3730c322d35b,resnet50,gradcam,exposure,low,0.7813848520318668,0.9187944302956261,0.6654106172172609,
3730c322d35b,resnet50,gradcam,exposure,mid,0.7841320695976418,0.910877631107966,0.6088731494772814,
3730c322d35b,resnet50,gradcam,exposure,high,0.7608284268528221,0.8348549664020538,0.5956399920716196,
3730c322d35b,resnet50,gradcam,noise,low,0.6617400318384171,0.8981895933548609,0.6609409877138994,
3730c322d35b,resnet50,gradcam,noise,mid,0.46232674494385717,0.798853478829066,0.6374794411543071,
3730c322d35b,resnet50,gradcam,noise,high,0.1424842788527409,0.5033220599095026,0.3417866321467087,
ca05f7e7801b,resnet50,gradcam,clean,none,0.7267651504526534,0.7984509110450744,1.0,
ca05f7e7801b,resnet50,gradcam,blur,low,0.7939631889263788,0.921063470840454,0.8970433085750987,
ca05f7e7801b,resnet50,gradcam,blur,mid,0.7687720405558746,0.919906077782313,0.7774303703127483,
ca05f7e7801b,resnet50,gradcam,blur,high,0.48495089237888656,0.8086728662252427,0.8637068049851943,
ca05f7e7801b,resnet50,gradcam,exposure,low,0.7801785431802273,0.9106599599123002,0.908735024324133,
ca05f7e7801b,resnet50,gradcam,exposure,mid,0.7897611739734809,0.8950209061304727,0.9180855680682581,
ca05f7e7801b,resnet50,gradcam,exposure,high,0.7690036078294117,0.8445845911900203,0.9334640357145333,
ca05f7e7801b,resnet50,gradcam,noise,low,0.7498160978158316,0.8949498802423478,0.938027134892479,
ca05f7e7801b,resnet50,gradcam,noise,mid,0.4758836541324854,0.859860893090566,0.7367748769958054,
ca05f7e7801b,resnet50,gradcam,noise,high,0.29251640004416307,0.8230970511833827,0.49748484989972863,
7aabd768abff,resnet50,gradcam,clean,none,0.22077654389043647,0.7153119134406248,1.0,
7aabd768abff,resnet50,gradcam,blur,low,0.5001266916592916,0.8626429279645285,0.7463326804978855,
7aabd768abff,resnet50,gradcam,blur,mid,0.1059099892775218,0.42638911306858057,0.33236942123727176,
7aabd768abff,resnet50,gradcam,blur,high,0.09068511041502157,0.42141554529468217,0.3816513218569852,
7aabd768abff,resnet50,gradcam,exposure,low,0.7433179284135499,0.8460189570983251,0.4816913571308998,
7aabd768abff,resnet50,gradcam,exposure,mid,0.7077546187986932,0.8532882153987883,0.5494355519909463,
7aabd768abff,resnet50,gradcam,exposure,high,0.5782084546983243,0.7958576083183289,0.782815815997085,
7aabd768abff,resnet50,gradcam,noise,low,0.6373800031840802,0.8037067492802937,0.5153699456302974,
7aabd768abff,resnet50,gradcam,noise,mid,0.23201649648447834,0.6350933194160461,0.786303772790022,
7aabd768abff,resnet50,gradcam,noise,high,0.08323342973987262,0.26065179432431856,0.7406096720693809,
b72a86d61959,resnet50,gradcam,clean,none,0.6362311534583566,0.8375166167815526,1.0,
b72a86d61959,resnet50,gradcam,blur,low,0.7908383299907049,0.9335625390211738,0.6840562223069927,
b72a86d61959,resnet50,gradcam,blur,mid,0.7493613933523496,0.9080691377321879,0.6428475683319675,
b72a86d61959,resnet50,gradcam,blur,high,0.32727770718435445,0.7420667181412379,0.6447543371110113,
b72a86d61959,resnet50,gradcam,exposure,low,0.7643338542431592,0.9089950978755952,0.7729020297333531,
b72a86d61959,resnet50,gradcam,exposure,mid,0.7873809331407149,0.9048189073801041,0.7522598219181182,
b72a86d61959,resnet50,gradcam,exposure,high,0.7646707863857349,0.853195321559906,0.7282584590408278,
b72a86d61959,resnet50,gradcam,noise,low,0.732016554599007,0.8960768679777782,0.7060447222192043,
b72a86d61959,resnet50,gradcam,noise,mid,0.6117231508096059,0.8471741487582525,0.491317634163121,
b72a86d61959,resnet50,gradcam,noise,high,0.14234144911170005,0.7993122835954031,0.10108738281604042,
cc839823755b,resnet50,gradcam,clean,none,0.05699911161015431,0.14906434547156094,1.0,
cc839823755b,resnet50,gradcam,blur,low,0.19469549916684628,0.9048056026299793,0.5632917392595131,
cc839823755b,resnet50,gradcam,blur,mid,0.05181812749554714,0.1954474573334058,0.5794914120043791,
cc839823755b,resnet50,gradcam,blur,high,0.05839067585766316,0.07597649103651444,-0.24245586263319804,
cc839823755b,resnet50,gradcam,exposure,low,0.22890683325628441,0.7893978198369345,0.5243476815028387,
cc839823755b,resnet50,gradcam,exposure,mid,0.18877395180364456,0.7364422050615151,0.4507400288660969,
cc839823755b,resnet50,gradcam,exposure,high,0.19273685030639168,0.5716062687337399,0.5212537455473444,
cc839823755b,resnet50,gradcam,noise,low,0.19548875813682876,0.5776265879472097,0.42516866312394774,
cc839823755b,resnet50,gradcam,noise,mid,0.11688049969573817,0.4205911407868068,0.5130792995931495,
cc839823755b,resnet50,gradcam,noise,high,0.07548019600411257,0.13999604135751725,0.6093539249824863,
54b322c66d01,resnet50,gradcam,clean,none,0.6974197583893935,0.736370950937271,1.0,
54b322c66d01,resnet50,gradcam,blur,low,0.7735744722187518,0.9381573955217997,0.8553706962969494,
54b322c66d01,resnet50,gradcam,blur,mid,0.7254859252522389,0.9307286490996679,0.8159035716287708,
54b322c66d01,resnet50,gradcam,blur,high,0.5778596166521309,0.8693824698527655,0.7199420331465893,
54b322c66d01,resnet50,gradcam,exposure,low,0.7892156444489956,0.9261324326197307,0.819624364611012,
54b322c66d01,resnet50,gradcam,exposure,mid,0.7920704363534847,0.9081912368535994,0.8223971926174242,
54b322c66d01,resnet50,gradcam,exposure,high,0.775783732285102,0.8540475259224575,0.8157292456396478,
54b322c66d01,resnet50,gradcam,noise,low,0.7747501906007528,0.8946116437514623,0.8648261250110697,
54b322c66d01,resnet50,gradcam,noise,mid,0.47478704216579604,0.7884685178597767,0.7525642982215789,
54b322c66d01,resnet50,gradcam,noise,high,0.08060881433387597,0.3402494127551715,-0.07455065582465549,
1d11794057ff,resnet50,gradcam,clean,none,0.3055697953949372,0.5170022358496984,1.0,
1d11794057ff,resnet50,gradcam,blur,low,0.02468842333182692,0.12064495937277875,0.48361128086475624,
1d11794057ff,resnet50,gradcam,blur,mid,0.062347328476607795,0.05795471277087926,0.2791378483172918,
1d11794057ff,resnet50,gradcam,blur,high,0.09363817094514766,0.1195095349724094,0.004684694322419738,
1d11794057ff,resnet50,gradcam,exposure,low,0.17383381351828572,0.4293594339862466,0.7172552699464342,
1d11794057ff,resnet50,gradcam,exposure,mid,0.10189833908031383,0.3368863873183727,0.6538494833363323,
1d11794057ff,resnet50,gradcam,exposure,high,0.1462741501629352,0.31806752557555834,0.5744063783376654,
1d11794057ff,resnet50,gradcam,noise,low,0.10585847161710261,0.31307305004447694,0.6857207386407332,
1d11794057ff,resnet50,gradcam,noise,mid,0.062215816043317315,0.24039364202568925,0.21274671284798374,
1d11794057ff,resnet50,gradcam,noise,high,0.058283802246054006,0.151778872931997,0.4204642812589085,
ac2c814949f9,resnet50,gradcam,clean,none,0.16653023051718877,0.4541287307937939,1.0,
ac2c814949f9,resnet50,gradcam,blur,low,0.4565577104687691,0.7697933842738471,0.601994704069044,
ac2c814949f9,resnet50,gradcam,blur,mid,0.18505721961458518,0.45824700295925136,0.3405274849239565,
ac2c814949f9,resnet50,gradcam,blur,high,0.08976622832318147,0.1853088746468226,0.20848810246686925,
ac2c814949f9,resnet50,gradcam,exposure,low,0.559896992892027,0.7969165081779161,0.6444784913248502,
ac2c814949f9,resnet50,gradcam,exposure,mid,0.4916099958121777,0.7963565553228061,0.6351879744016856,
ac2c814949f9,resnet50,gradcam,exposure,high,0.30550098791718483,0.6355192698538304,0.6730895075993886,
ac2c814949f9,resnet50,gradcam,noise,low,0.2050354400649667,0.5259005179007848,0.610110860599421,
ac2c814949f9,resnet50,gradcam,noise,mid,0.14125289687265954,0.408404748638471,0.5453545498610745,
ac2c814949f9,resnet50,gradcam,noise,high,0.11531563301881152,0.14982350096106528,0.5169718663020605,
d774692d9919,efficientnet_b3,gradcam,clean,none,0.5508976442118484,0.7846123581131299,1.0,
d774692d9919,efficientnet_b3,gradcam,blur,low,0.6312545222540696,0.8513645152250927,0.6321049737114646,
d774692d9919,efficientnet_b3,gradcam,blur,mid,0.30783566087484365,0.7306487619876861,0.31541757708027685,
d774692d9919,efficientnet_b3,gradcam,blur,high,0.4519269779324531,0.7130408436059952,-0.06168652449488257,
d774692d9919,efficientnet_b3,gradcam,exposure,low,0.7264389308790364,0.8990383962790172,0.669970558684014,
d774692d9919,efficientnet_b3,gradcam,exposure,mid,0.6810069737335046,0.8634720782438914,0.748017706564816,
d774692d9919,efficientnet_b3,gradcam,exposure,high,0.5462007025877635,0.7742181201775868,0.587790802489472,
d774692d9919,efficientnet_b3,gradcam,noise,low,0.6898564765850702,0.8882313072681427,0.6476565409789324,
d774692d9919,efficientnet_b3,gradcam,noise,mid,0.4097239173948765,0.721050228178501,0.6011841864013979,
d774692d9919,efficientnet_b3,gradcam,noise,high,0.34979181836048756,0.6290840089321137,0.6744613756359533,
2ef4a04aed1b,efficientnet_b3,gradcam,clean,none,0.5952926129102705,0.8311977386474609,1.0,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,low,0.6603283594051998,0.8753033508857091,0.6754075304803193,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,mid,0.36974402591586114,0.7418418625990549,0.268280978236266,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,high,0.45710207248727486,0.6263830949862798,-0.04379493056919424,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,low,0.7368708918491998,0.9075488398472468,0.6601865000163475,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,mid,0.6648578574260074,0.8894020169973375,0.7655325558817194,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,high,0.594273306429386,0.8230758100748062,0.6590404402840919,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,low,0.7079752773046493,0.8902637988328934,0.5658680129488692,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,mid,0.48974628945191695,0.8255430191755294,0.564787823980217,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,high,0.35334283883372947,0.633015529314677,0.3730550124093779,
97da093947e8,efficientnet_b3,gradcam,clean,none,0.0943986234565576,0.11259988161424796,1.0,
97da093947e8,efficientnet_b3,gradcam,blur,low,0.1521649512151877,0.1731462985277176,0.18696240866081817,
97da093947e8,efficientnet_b3,gradcam,blur,mid,0.3162000515808661,0.6030870338280996,0.40968491701963666,
97da093947e8,efficientnet_b3,gradcam,blur,high,0.20412539343039196,0.3922853370507558,0.20921581124335706,
97da093947e8,efficientnet_b3,gradcam,exposure,low,0.07966335210949181,0.09753420793761809,0.3265022011276944,
97da093947e8,efficientnet_b3,gradcam,exposure,mid,0.08889615101118879,0.15951753904422125,0.3368002521293156,
97da093947e8,efficientnet_b3,gradcam,exposure,high,0.21202388827999435,0.40745444819331167,0.55396203387623,
97da093947e8,efficientnet_b3,gradcam,noise,low,0.0834540642797947,0.13783014230430127,0.5423433513393183,
97da093947e8,efficientnet_b3,gradcam,noise,mid,0.0951556806763013,0.20291559423009553,0.3478115977648653,
97da093947e8,efficientnet_b3,gradcam,noise,high,0.10327465099593003,0.3017922765264908,0.38264036339596974,
3428230bf1bd,efficientnet_b3,gradcam,clean,none,0.08951903333266574,0.18362027282516158,1.0,
3428230bf1bd,efficientnet_b3,gradcam,blur,low,0.12863905106981596,0.28456683754920964,0.6800854475660989,
3428230bf1bd,efficientnet_b3,gradcam,blur,mid,0.07974166708687942,0.1385893994321426,0.18310276319053742,
3428230bf1bd,efficientnet_b3,gradcam,blur,high,0.10451696043213207,0.08567271605134011,0.04377642610535105,
3428230bf1bd,efficientnet_b3,gradcam,exposure,low,0.15716101030508678,0.46960446710387865,0.5417853751031277,
3428230bf1bd,efficientnet_b3,gradcam,exposure,mid,0.1142352322737376,0.30407151058316223,0.6933877849227666,
3428230bf1bd,efficientnet_b3,gradcam,exposure,high,0.1048546123007933,0.17848537837465603,0.5596443872958637,
3428230bf1bd,efficientnet_b3,gradcam,noise,low,0.09847431232531866,0.25856754605968796,0.6385333202121328,
3428230bf1bd,efficientnet_b3,gradcam,noise,mid,0.14412739798426627,0.22986137395103773,0.7572528446793118,
3428230bf1bd,efficientnet_b3,gradcam,noise,high,0.19177740290760997,0.18199480573336285,0.6070102534738485,
486e852a3b4d,efficientnet_b3,gradcam,clean,none,0.38223913684487343,0.7363553876678149,1.0,
486e852a3b4d,efficientnet_b3,gradcam,blur,low,0.35478500525156664,0.7784451062480608,0.29686205947043903,
486e852a3b4d,efficientnet_b3,gradcam,blur,mid,0.1709601444502672,0.44093139270941417,-0.09599822233264754,
486e852a3b4d,efficientnet_b3,gradcam,blur,high,0.20530750975012782,0.46257075741887094,-0.05625062913834357,
486e852a3b4d,efficientnet_b3,gradcam,exposure,low,0.5216864782075087,0.8560287654399872,0.7183945862754364,
486e852a3b4d,efficientnet_b3,gradcam,exposure,mid,0.4124027195076147,0.7740694964925448,0.7463427054890036,
486e852a3b4d,efficientnet_b3,gradcam,exposure,high,0.2492867899437745,0.6461573752264183,0.6523080913771011,
486e852a3b4d,efficientnet_b3,gradcam,noise,low,0.46637531345089284,0.8444772432247797,0.5926655352954288,
486e852a3b4d,efficientnet_b3,gradcam,noise,mid,0.21860934073726337,0.46071779926617945,0.10754381830978885,
486e852a3b4d,efficientnet_b3,gradcam,noise,high,0.25590472569068273,0.30533239990472794,0.10420502892651388,
c252da9b41d8,efficientnet_b3,gradcam,clean,none,0.08982188800970711,0.13992597969869774,1.0,
c252da9b41d8,efficientnet_b3,gradcam,blur,low,0.10052212104201315,0.18189412280917167,0.27589150852754224,
c252da9b41d8,efficientnet_b3,gradcam,blur,mid,0.08194190002977848,0.16429675469795865,0.40047157371023917,
c252da9b41d8,efficientnet_b3,gradcam,blur,high,0.10084940977394578,0.10568516838053861,0.45399084821456187,
c252da9b41d8,efficientnet_b3,gradcam,exposure,low,0.1971708456675212,0.3372449224193891,0.4616664556522725,
c252da9b41d8,efficientnet_b3,gradcam,exposure,mid,0.13597697267929712,0.25838656425476075,0.5174759146439779,
c252da9b41d8,efficientnet_b3,gradcam,exposure,high,0.10716582660873729,0.1410995731751124,0.5556430940262691,
c252da9b41d8,efficientnet_b3,gradcam,noise,low,0.13876348957419396,0.22781309907635056,0.5170869485371574,
c252da9b41d8,efficientnet_b3,gradcam,noise,mid,0.1629767395555973,0.21245185732841496,0.6588231820850454,
c252da9b41d8,efficientnet_b3,gradcam,noise,high,0.19912404517332713,0.21666394794980684,0.5411146865166148,
7831ce1d895e,efficientnet_b3,gradcam,clean,none,0.6042009231944879,0.7166297247012455,1.0,
7831ce1d895e,efficientnet_b3,gradcam,blur,low,0.5782975179453691,0.7831759134928385,0.3636743247346179,
7831ce1d895e,efficientnet_b3,gradcam,blur,mid,0.33166274353861813,0.7034937928120295,0.5110747462877601,
7831ce1d895e,efficientnet_b3,gradcam,blur,high,0.38047681177655857,0.6195940886934599,0.36421000358385236,
7831ce1d895e,efficientnet_b3,gradcam,exposure,low,0.7017129458487035,0.8675496806701023,0.8316337785647191,
