id_code,kind,variant,true,pred,correct,psnr,ssim
1e4b3b823b95,motion,ddpm_path,2,0,0,32.34165162414818,0.8754523986967366
1e4b3b823b95,downscale,raw,2,2,1,35.784681669851324,0.937882811115721
1e4b3b823b95,downscale,clahe,2,0,0,24.988139712509422,0.866005336578113
1e4b3b823b95,downscale,genai,2,2,1,36.92100799682042,0.9378100986257021
1e4b3b823b95,downscale,swinir_gan,2,2,1,34.44822647723922,0.9165231992516426
1e4b3b823b95,downscale,cold_diff,2,2,1,27.702005807070634,0.8383495541444512
1e4b3b823b95,downscale,ddpm_path,2,0,0,34.20832485959486,0.8948185227461686
cd563556cb57,jpeg,raw,0,0,1,34.87929010596093,0.8302547641988397
cd563556cb57,jpeg,clahe,0,0,1,23.262899582211194,0.5944415497629091
cd563556cb57,jpeg,genai,0,0,1,36.8910792986299,0.9343397687266308
cd563556cb57,jpeg,swinir_gan,0,0,1,19.91894456030779,0.7463019492125665
cd563556cb57,jpeg,cold_diff,0,0,1,30.41999861428407,0.6641547661068524
cd563556cb57,jpeg,ddpm_path,0,0,1,36.434550197065654,0.9140099755255296
cd563556cb57,motion,raw,0,0,1,33.247509258276054,0.8972290758719806
cd563556cb57,motion,clahe,0,0,1,21.673320355096976,0.6221169122573602
cd563556cb57,motion,genai,0,0,1,32.715100712444794,0.8839388815126633
cd563556cb57,motion,swinir_gan,0,0,1,27.787340325877473,0.88009344061079
cd563556cb57,motion,cold_diff,0,0,1,29.283051008454816,0.8805317573498669
cd563556cb57,motion,ddpm_path,0,0,1,34.224019732639555,0.9003344281647863
cd563556cb57,downscale,raw,0,0,1,36.39157364656283,0.933550991247453
cd563556cb57,downscale,clahe,0,0,1,22.740360878086815,0.6748151478334039
cd563556cb57,downscale,genai,0,0,1,35.98502217136529,0.9381610888890988
cd563556cb57,downscale,swinir_gan,0,0,1,25.220601703380453,0.8971906511130302
cd563556cb57,downscale,cold_diff,0,0,1,28.321849151513497,0.8925005206349748
cd563556cb57,downscale,ddpm_path,0,0,1,36.47286712732007,0.932699942294688
db690e2d02f8,jpeg,raw,1,0,0,33.319194658987186,0.7923430381795166
db690e2d02f8,jpeg,clahe,1,0,0,24.386992241723636,0.5236961442131535
db690e2d02f8,jpeg,genai,1,0,0,36.52971362554753,0.8710779806965175
db690e2d02f8,jpeg,swinir_gan,1,0,0,33.476453520758774,0.8467992066308666
db690e2d02f8,jpeg,cold_diff,1,4,0,29.539204656254576,0.5808570859742374
db690e2d02f8,jpeg,ddpm_path,1,0,0,34.73871652449032,0.8676872132486665
db690e2d02f8,motion,raw,1,0,0,30.878408719975923,0.9060700211520453
db690e2d02f8,motion,clahe,1,0,0,23.400408501247163,0.5790401142556431
db690e2d02f8,motion,genai,1,0,0,30.356331697066587,0.8421795184169886
db690e2d02f8,motion,swinir_gan,1,0,0,30.980778168446403,0.8802817161161683
db690e2d02f8,motion,cold_diff,1,0,0,27.370669314023264,0.8619374177201173
db690e2d02f8,motion,ddpm_path,1,0,0,33.84379210504698,0.8950065390806973
db690e2d02f8,downscale,raw,1,0,0,32.56811486316492,0.9237349126050027
db690e2d02f8,downscale,clahe,1,0,0,24.226166174445964,0.6012184456581492
db690e2d02f8,downscale,genai,1,0,0,36.04250298779678,0.8828958871003945
db690e2d02f8,downscale,swinir_gan,1,0,0,32.295829455925215,0.8952289046830373
db690e2d02f8,downscale,cold_diff,1,0,0,27.42221759148707,0.866510397609504
db690e2d02f8,downscale,ddpm_path,1,0,0,34.85835324336455,0.909251736517492
6194e0fff071,jpeg,raw,4,0,0,33.79380437460263,0.8416302228124207
6194e0fff071,jpeg,clahe,4,0,0,25.06628945666879,0.6082312856691985
6194e0fff071,jpeg,genai,4,4,1,37.12288553586723,0.8959444107618055
6194e0fff071,jpeg,swinir_gan,4,0,0,28.677393283767007,0.8925998228828269
6194e0fff071,jpeg,cold_diff,4,4,1,30.52934454053971,0.6955896283781479
6194e0fff071,jpeg,ddpm_path,4,0,0,35.22391038860059,0.8876358843218886
6194e0fff071,motion,raw,4,0,0,29.07199997298335,0.877322920110028
6194e0fff071,motion,clahe,4,0,0,23.677751098830306,0.6810355578009141
6194e0fff071,motion,genai,4,0,0,28.79285788948513,0.8381540391875425
6194e0fff071,motion,swinir_gan,4,0,0,29.31128734188469,0.8640335408939211
6194e0fff071,motion,cold_diff,4,2,0,26.0178587349668,0.830347714661734
6194e0fff071,motion,ddpm_path,4,0,0,33.09380759228667,0.8658839990685756
6194e0fff071,downscale,raw,4,4,1,32.79212615157964,0.9248210723017861
6194e0fff071,downscale,clahe,4,0,0,24.950294348273985,0.7281246959268217
6194e0fff071,downscale,genai,4,4,1,35.73211941817767,0.8959888025827264
6194e0fff071,downscale,swinir_gan,4,0,0,32.718942314881396,0.9025148555376609
6194e0fff071,downscale,cold_diff,4,0,0,26.245363274141006,0.8409751425569292
6194e0fff071,downscale,ddpm_path,4,0,0,35.10212448882433,0.8937030771418204
39f8935185e6,jpeg,raw,0,0,1,32.03341598182268,0.7612976401749293
39f8935185e6,jpeg,clahe,0,0,1,23.322573242189918,0.5450442747938576
39f8935185e6,jpeg,genai,0,0,1,34.035061865584794,0.828426016574085
39f8935185e6,jpeg,swinir_gan,0,0,1,32.65477604110806,0.8098789909661308
39f8935185e6,jpeg,cold_diff,0,0,1,29.091686176935013,0.6214638993310376
39f8935185e6,jpeg,ddpm_path,0,0,1,32.230745889427105,0.8178423777978604
39f8935185e6,motion,raw,0,0,1,30.446012852917278,0.8171108545672907
39f8935185e6,motion,clahe,0,0,1,23.296704211232534,0.6238805895352729
39f8935185e6,motion,genai,0,0,1,30.00992624072953,0.78912046026996
39f8935185e6,motion,swinir_gan,0,0,1,30.672123802279017,0.7981464824615916
39f8935185e6,motion,cold_diff,0,0,1,26.947227964894264,0.7540351006795625
39f8935185e6,motion,ddpm_path,0,0,1,31.876986951158965,0.7998907166872469
39f8935185e6,downscale,raw,0,0,1,32.07854261368061,0.8403169802244138
39f8935185e6,downscale,clahe,0,0,1,23.78059704591738,0.6615384466022626
39f8935185e6,downscale,genai,0,0,1,33.97513196394739,0.8355834022948588
39f8935185e6,downscale,swinir_gan,0,0,1,31.96568327915053,0.8176454711529563
39f8935185e6,downscale,cold_diff,0,0,1,27.07778133434459,0.7703270352517851
39f8935185e6,downscale,ddpm_path,0,0,1,32.8822083625729,0.8272647592256077
3f3de2a6b0f5,jpeg,raw,2,2,1,34.54084772859106,0.8688244343922028
3f3de2a6b0f5,jpeg,clahe,2,0,0,22.7438449314533,0.6799253858006088
3f3de2a6b0f5,jpeg,genai,2,0,0,34.68999284358267,0.8705585042503573
3f3de2a6b0f5,jpeg,swinir_gan,2,4,0,17.05802836014634,0.6959326710518531
3f3de2a6b0f5,jpeg,cold_diff,2,2,1,30.388491699429032,0.7389941109405028
3f3de2a6b0f5,jpeg,ddpm_path,2,0,0,34.24064089235657,0.8494070892165467
3f3de2a6b0f5,motion,raw,2,0,0,33.85312023796115,0.8752494162836055
3f3de2a6b0f5,motion,clahe,2,0,0,22.38346843891753,0.7641367827774269
3f3de2a6b0f5,motion,genai,2,0,0,33.193528363314535,0.8584409495256474
3f3de2a6b0f5,motion,swinir_gan,2,0,0,33.28901406169275,0.8612733066325639
3f3de2a6b0f5,motion,cold_diff,2,2,1,29.67379706626439,0.8215340957840875
3f3de2a6b0f5,motion,ddpm_path,2,0,0,33.61686226334028,0.8565979261307866
3f3de2a6b0f5,downscale,raw,2,2,1,36.55002341972857,0.9119583895320919
3f3de2a6b0f5,downscale,clahe,2,2,1,23.02782330829164,0.826829255121833
3f3de2a6b0f5,downscale,genai,2,2,1,36.30098248934719,0.9096602206231791
3f3de2a6b0f5,downscale,swinir_gan,2,2,1,34.88785008088239,0.887896861665974
3f3de2a6b0f5,downscale,cold_diff,2,2,1,28.60236804198467,0.8355915430347124
3f3de2a6b0f5,downscale,ddpm_path,2,0,0,35.179650507960496,0.8735486549532009
1d74c4713e21,jpeg,raw,0,0,1,34.70617251705617,0.7177586437665632
1d74c4713e21,jpeg,clahe,0,0,1,26.089905619164206,0.39752233679047494
1d74c4713e21,jpeg,genai,0,0,1,38.34745710833877,0.9423559613057698
1d74c4713e21,jpeg,swinir_gan,0,0,1,35.4970212748589,0.8635042743258499
1d74c4713e21,jpeg,cold_diff,0,4,0,30.826768698092373,0.8076225661579363
1d74c4713e21,jpeg,ddpm_path,0,0,1,36.29437741230218,0.9337419054292825
1d74c4713e21,motion,raw,0,0,1,31.3787900812221,0.9021739576227287
1d74c4713e21,motion,clahe,0,0,1,23.96279335211615,0.47723941978312673
1d74c4713e21,motion,genai,0,0,1,31.00634701735657,0.8902285017057884
1d74c4713e21,motion,swinir_gan,0,0,1,31.50798917448221,0.8990100674965644
1d74c4713e21,motion,cold_diff,0,0,1,28.542924093255074,0.8931136104901799
1d74c4713e21,motion,ddpm_path,0,0,1,33.869651272226236,0.9205485328014684
1d74c4713e21,downscale,raw,0,0,1,34.24426530704138,0.9339445351019107
1d74c4713e21,downscale,clahe,0,0,1,25.210218614057396,0.5096975179684847
1d74c4713e21,downscale,genai,0,0,1,37.8714318972254,0.9484009161685368
1d74c4713e21,downscale,swinir_gan,0,0,1,34.20092581283518,0.9256568945462598
1d74c4713e21,downscale,cold_diff,0,0,1,28.62986701441972,0.9030316125997203
1d74c4713e21,downscale,ddpm_path,0,0,1,36.15168327162162,0.9443657728159653
d5b4705ac2ee,jpeg,raw,1,0,0,32.39831243307434,0.784545507783406
d5b4705ac2ee,jpeg,clahe,1,0,0,24.84392666587378,0.5584086453425169
d5b4705ac2ee,jpeg,genai,1,0,0,34.303699586158885,0.844440203391096
d5b4705ac2ee,jpeg,swinir_gan,1,0,0,32.37124970533617,0.8238354445387929
d5b4705ac2ee,jpeg,cold_diff,1,0,0,29.382062330282125,0.6559502115994064
d5b4705ac2ee,jpeg,ddpm_path,1,0,0,32.96972169786799,0.8300775110457752
d5b4705ac2ee,motion,raw,1,0,0,29.51118951842089,0.8549319184696879
d5b4705ac2ee,motion,clahe,1,0,0,23.48796207971148,0.6034626381101051
d5b4705ac2ee,motion,genai,1,0,0,29.087988898408792,0.8180769503903255
d5b4705ac2ee,motion,swinir_gan,1,0,0,29.586212755270374,0.8329337586320542
d5b4705ac2ee,motion,cold_diff,1,0,0,26.405768259956627,0.800289378038785
d5b4705ac2ee,motion,ddpm_path,1,0,0,31.54017866655362,0.8349919589902095
d5b4705ac2ee,downscale,raw,1,0,0,31.229072623957435,0.8778686020334855
d5b4705ac2ee,downscale,clahe,1,0,0,24.50606396398625,0.6316036898529955
d5b4705ac2ee,downscale,genai,1,0,0,33.139937034977535,0.8450878868214343
d5b4705ac2ee,downscale,swinir_gan,1,0,0,30.917207386695146,0.8509567332111465
d5b4705ac2ee,downscale,cold_diff,1,0,0,26.359351582636886,0.808072149393121
d5b4705ac2ee,downscale,ddpm_path,1,0,0,32.51893923982079,0.8578142739899821
4dd9d29eae5d,jpeg,raw,1,0,0,36.421716639516205,0.9204424621918618
4dd9d29eae5d,jpeg,clahe,1,0,0,25.13878819419019,0.8079567853774762
4dd9d29eae5d,jpeg,genai,1,0,0,37.50681454095284,0.9384060342468175
4dd9d29eae5d,jpeg,swinir_gan,1,0,0,22.476882835718293,0.8376052152516998
4dd9d29eae5d,jpeg,cold_diff,1,4,0,31.35514222786831,0.7575380101838315
4dd9d29eae5d,jpeg,ddpm_path,1,0,0,34.567357294865985,0.9030899135714976
4dd9d29eae5d,motion,raw,1,0,0,37.24069193557287,0.9519158205671944
4dd9d29eae5d,motion,clahe,1,0,0,23.6549123653532,0.8643694390138061
4dd9d29eae5d,motion,genai,1,0,0,36.820994837772375,0.9459151670215394
4dd9d29eae5d,motion,swinir_gan,1,0,0,36.945948787986616,0.9459105791900893
4dd9d29eae5d,motion,cold_diff,1,0,0,30.58470149902377,0.877658112461669
4dd9d29eae5d,motion,ddpm_path,1,0,0,36.01271009061471,0.9267598230751132
4dd9d29eae5d,downscale,raw,1,0,0,40.586769331562344,0.9699342314871012
4dd9d29eae5d,downscale,clahe,1,0,0,24.287557575512547,0.8920958960299212
4dd9d29eae5d,downscale,genai,1,0,0,41.32740076054902,0.9688891034866121
4dd9d29eae5d,downscale,swinir_gan,1,0,0,39.31617594322151,0.9604740592022895
4dd9d29eae5d,downscale,cold_diff,1,0,0,30.001622918538988,0.870456521910071
4dd9d29eae5d,downscale,ddpm_path,1,0,0,36.67063978463321,0.9352575677106946
d51b3fe0fa1b,jpeg,raw,4,2,0,35.84899823416614,0.8299833948338152
d51b3fe0fa1b,jpeg,clahe,4,2,0,24.13952275301508,0.55317581126267
d51b3fe0fa1b,jpeg,genai,4,4,1,38.207137891607594,0.8814785835038524
d51b3fe0fa1b,jpeg,swinir_gan,4,2,0,20.263053436922277,0.7601142894282918
d51b3fe0fa1b,jpeg,cold_diff,4,4,1,30.677975941803485,0.6631600846638075
d51b3fe0fa1b,jpeg,ddpm_path,4,4,1,37.38610632618899,0.8515485141361765
d51b3fe0fa1b,motion,raw,4,4,1,35.37259670450634,0.9164296984937529
d51b3fe0fa1b,motion,clahe,4,4,1,23.27490335421421,0.6109393874738916
d51b3fe0fa1b,motion,genai,4,4,1,34.76883725029581,0.8736248556402916
d51b3fe0fa1b,motion,swinir_gan,4,4,1,29.384026464461126,0.8719048547607375
d51b3fe0fa1b,motion,cold_diff,4,4,1,31.472131750431412,0.8458193301125431
d51b3fe0fa1b,motion,ddpm_path,4,0,0,37.415336421879864,0.8629890410097211
d51b3fe0fa1b,downscale,raw,4,4,1,38.03474925648265,0.9423684291126762
d51b3fe0fa1b,downscale,clahe,4,4,1,23.585813417390437,0.639367066945086
d51b3fe0fa1b,downscale,genai,4,4,1,38.95336585465748,0.8939069335768189
d51b3fe0fa1b,downscale,swinir_gan,4,4,1,26.786073487725616,0.8710570590171004
d51b3fe0fa1b,downscale,cold_diff,4,4,1,31.494350175461058,0.8522663732088365
d51b3fe0fa1b,downscale,ddpm_path,4,0,0,38.76570540858863,0.879799135703106
d473f6fafba0,jpeg,raw,2,2,1,35.68098708847496,0.8781222245087247
d473f6fafba0,jpeg,clahe,2,2,1,23.505044150496403,0.7163112632291827
d473f6fafba0,jpeg,genai,2,4,0,37.221524343903425,0.9128510458299034
d473f6fafba0,jpeg,swinir_gan,2,4,0,20.96438852736553,0.7868590911143708
d473f6fafba0,jpeg,cold_diff,2,4,0,30.2986505824676,0.7505031885015981
d473f6fafba0,jpeg,ddpm_path,2,0,0,35.14609308514948,0.859779232606997
d473f6fafba0,motion,raw,2,2,1,39.30371586492102,0.9498530287552907
d473f6fafba0,motion,clahe,2,0,0,21.90728308077263,0.7737381382163542
d473f6fafba0,motion,genai,2,4,0,36.41350720673031,0.9224119718489977
d473f6fafba0,motion,swinir_gan,2,2,1,37.390450501806164,0.9316980049696881
d473f6fafba0,motion,cold_diff,2,3,0,33.47390370860851,0.9074870188207257
d473f6fafba0,motion,ddpm_path,2,0,0,37.094853001645866,0.9030597975476365
d473f6fafba0,downscale,raw,2,2,1,42.170084083984335,0.9677545670071307
d473f6fafba0,downscale,clahe,2,2,1,22.486147133405247,0.8044313281000705
d473f6fafba0,downscale,genai,2,2,1,34.92336520848952,0.9067843290877998
d473f6fafba0,downscale,swinir_gan,2,2,1,35.94444776237995,0.9396594323664829
d473f6fafba0,downscale,cold_diff,2,2,1,32.65007461828365,0.9030222254015089
d473f6fafba0,downscale,ddpm_path,2,2,1,37.75997448940331,0.9120509511151137
54038e56131d,jpeg,raw,0,0,1,32.73110196484617,0.7901822984519736
54038e56131d,jpeg,clahe,0,0,1,24.62085068139057,0.5982918320709122
54038e56131d,jpeg,genai,0,0,1,34.742177300973175,0.8459437314597921
54038e56131d,jpeg,swinir_gan,0,0,1,33.466002653995005,0.8336015862833858
54038e56131d,jpeg,cold_diff,0,0,1,29.616356165762102,0.644351965317785
54038e56131d,jpeg,ddpm_path,0,0,1,33.64951448667882,0.8376975346951124
54038e56131d,motion,raw,0,0,1,31.394150998549915,0.841533447420136
54038e56131d,motion,clahe,0,0,1,23.628982568859254,0.6658243810520127
54038e56131d,motion,genai,0,0,1,30.82349883778557,0.809007152363829
54038e56131d,motion,swinir_gan,0,0,1,31.68060630868991,0.8244978542953003
54038e56131d,motion,cold_diff,0,0,1,27.62261246261209,0.7814942752198452
54038e56131d,motion,ddpm_path,0,0,1,33.28563786048928,0.8281598131389174
54038e56131d,downscale,raw,0,0,1,33.01058580192613,0.8645258284042514
54038e56131d,downscale,clahe,0,0,1,24.23869835586739,0.6972651370919798
54038e56131d,downscale,genai,0,0,1,34.713622547780886,0.8533318753643601
54038e56131d,downscale,swinir_gan,0,0,1,33.026758544419316,0.8431016517417129
54038e56131d,downscale,cold_diff,0,0,1,27.43583980265941,0.79090832548619
54038e56131d,downscale,ddpm_path,0,0,1,34.1065411470526,0.8493961771781356
beeca5f14618,jpeg,raw,0,0,1,34.91008634099417,0.8377996951109039
beeca5f14618,jpeg,clahe,0,0,1,23.45788476936386,0.6268956761740987
beeca5f14618,jpeg,genai,0,0,1,37.99105455259752,0.9409010642507866
beeca5f14618,jpeg,swinir_gan,0,0,1,18.50020733040965,0.723218026067776
beeca5f14618,jpeg,cold_diff,0,4,0,30.24986206082933,0.656540277170195
beeca5f14618,jpeg,ddpm_path,0,0,1,36.47201471160147,0.9236870903072517
beeca5f14618,motion,raw,0,0,1,33.10670881856847,0.8978933421047284
beeca5f14618,motion,clahe,0,0,1,21.72305938001157,0.6557780770829313
beeca5f14618,motion,genai,0,0,1,32.591045002783666,0.8859980210370372
beeca5f14618,motion,swinir_gan,0,0,1,28.32223388117128,0.8853327415028475
beeca5f14618,motion,cold_diff,0,0,1,29.589699165861738,0.8822786651299438
beeca5f14618,motion,ddpm_path,0,0,1,34.169190316085036,0.9032372346732895
beeca5f14618,downscale,raw,0,0,1,36.43292425382674,0.933858363874907
beeca5f14618,downscale,clahe,0,0,1,22.631402703899084,0.7054306632610473
beeca5f14618,downscale,genai,0,0,1,37.30754692443891,0.9419907953555401
beeca5f14618,downscale,swinir_gan,0,0,1,24.45114010291413,0.9015798393896538
beeca5f14618,downscale,cold_diff,0,0,1,28.54725321847582,0.8952123346823502
beeca5f14618,downscale,ddpm_path,0,0,1,36.65075285546856,0.9325149156865596
de730033c683,jpeg,raw,0,0,1,36.87672111096799,0.9318607382008337
de730033c683,jpeg,clahe,0,0,1,26.016954424304487,0.8305369273282235
de730033c683,jpeg,genai,0,0,1,38.08724753572217,0.9561688678009749
de730033c683,jpeg,swinir_gan,0,0,1,37.341890730804515,0.9500798781172602
de730033c683,jpeg,cold_diff,0,4,0,30.554893407122805,0.7254874388802692
de730033c683,jpeg,ddpm_path,0,0,1,33.0646667066523,0.8978614129983354
de730033c683,motion,raw,0,0,1,37.651406319677335,0.9471913762111853
de730033c683,motion,clahe,0,0,1,23.844486574695235,0.8676907800271433
de730033c683,motion,genai,0,0,1,36.76997294860705,0.9359915539264536
de730033c683,motion,swinir_gan,0,0,1,37.016038876894385,0.9419533609778269
de730033c683,motion,cold_diff,0,0,1,30.477021574154964,0.8897584525541392
de730033c683,motion,ddpm_path,0,0,1,34.789267287107265,0.9170836023638168
de730033c683,downscale,raw,0,0,1,41.14702558598856,0.9680078029273426
de730033c683,downscale,clahe,0,0,1,24.737767462909048,0.9017372399899548
de730033c683,downscale,genai,0,0,1,40.16850510463949,0.9644404395259865
de730033c683,downscale,swinir_gan,0,0,1,39.07526924382024,0.9575124054298053
de730033c683,downscale,cold_diff,0,0,1,28.768016450360868,0.8816208108500966
de730033c683,downscale,ddpm_path,0,0,1,35.502256218302875,0.9296907534520314
393fa5a023a5,jpeg,raw,0,0,1,33.996407560355266,0.823786120376739
393fa5a023a5,jpeg,clahe,0,0,1,24.59554633167953,0.57216977180785
393fa5a023a5,jpeg,genai,0,0,1,36.69841101740993,0.8674166502532231
393fa5a023a5,jpeg,swinir_gan,0,0,1,34.54036151495373,0.8461710843439856
393fa5a023a5,jpeg,cold_diff,0,4,0,29.83520725011221,0.6493359368783705
393fa5a023a5,jpeg,ddpm_path,0,0,1,35.374068632141565,0.856894116553469
393fa5a023a5,motion,raw,0,0,1,31.496324810661914,0.9091255092198485
393fa5a023a5,motion,clahe,0,0,1,23.466823442026605,0.612859879229175
393fa5a023a5,motion,genai,0,0,1,31.01357627676446,0.8549895995319208
393fa5a023a5,motion,swinir_gan,0,0,1,31.902378219804103,0.8856948771159003
393fa5a023a5,motion,cold_diff,0,0,1,27.256608989521858,0.8265035044216611
393fa5a023a5,motion,ddpm_path,0,0,1,34.63075489964025,0.8873695530394298
393fa5a023a5,downscale,raw,0,0,1,33.3669243717589,0.9251695642640775
393fa5a023a5,downscale,clahe,0,0,1,23.85414102921496,0.63257683733997
393fa5a023a5,downscale,genai,0,0,1,35.80953583456747,0.8697238301209828
393fa5a023a5,downscale,swinir_gan,0,0,1,33.516954564078766,0.898488611955179
393fa5a023a5,downscale,cold_diff,0,0,1,27.48232994887196,0.8307183678249873
393fa5a023a5,downscale,ddpm_path,0,0,1,35.84405324566605,0.9021138907742872
cfb17a7cc8d4,jpeg,raw,0,0,1,33.83045771902999,0.7843198661500582
cfb17a7cc8d4,jpeg,clahe,0,0,1,23.50232284782264,0.5110676920162747
cfb17a7cc8d4,jpeg,genai,0,0,1,36.73918571956745,0.8688805538268153
cfb17a7cc8d4,jpeg,swinir_gan,0,0,1,34.65591044578113,0.8364250189225036
cfb17a7cc8d4,jpeg,cold_diff,0,4,0,29.763839239595494,0.5793354882555573
cfb17a7cc8d4,jpeg,ddpm_path,0,0,1,35.32580385215385,0.8461789235645977
cfb17a7cc8d4,motion,raw,0,0,1,32.05365385222619,0.9039050594215361
cfb17a7cc8d4,motion,clahe,0,0,1,22.780870436257974,0.5560867270069982
cfb17a7cc8d4,motion,genai,0,0,1,31.559286834152402,0.8522410073494239
cfb17a7cc8d4,motion,swinir_gan,0,0,1,32.40707458539421,0.8758391987122192
cfb17a7cc8d4,motion,cold_diff,0,0,1,27.62768260534214,0.8472556153647429
cfb17a7cc8d4,motion,ddpm_path,0,0,1,34.65414694962289,0.883158827180238
cfb17a7cc8d4,downscale,raw,0,0,1,34.03844365080995,0.9194114272116364
cfb17a7cc8d4,downscale,clahe,0,0,1,23.333572557007564,0.5797781403674863
cfb17a7cc8d4,downscale,genai,0,0,1,36.37655304010836,0.8817738717000024
cfb17a7cc8d4,downscale,swinir_gan,0,0,1,34.151783279197524,0.8889118667441808
cfb17a7cc8d4,downscale,cold_diff,0,0,1,27.695439350037866,0.8520680701346462
cfb17a7cc8d4,downscale,ddpm_path,0,0,1,35.95756381999459,0.8956730648507274
2b21d293fdf2,jpeg,raw,2,0,0,35.5177106991762,0.8722465988995457
2b21d293fdf2,jpeg,clahe,2,0,0,24.981086246729262,0.6842576076445459
2b21d293fdf2,jpeg,genai,2,0,0,38.39603625113275,0.8824365683873975
2b21d293fdf2,jpeg,swinir_gan,2,0,0,15.794787187644827,0.6722539392327885
2b21d293fdf2,jpeg,cold_diff,2,4,0,30.92360849420944,0.7062624146083776
2b21d293fdf2,jpeg,ddpm_path,2,2,1,36.586374934458135,0.8767337151683853
2b21d293fdf2,motion,raw,2,2,1,34.62050898588682,0.9134966644100627
2b21d293fdf2,motion,clahe,2,0,0,22.824299609039564,0.7176093396706406
2b21d293fdf2,motion,genai,2,2,1,34.04167069597416,0.8743299294251003
2b21d293fdf2,motion,swinir_gan,2,4,0,28.579277532282408,0.8589724085677131
2b21d293fdf2,motion,cold_diff,2,2,1,31.59805259629488,0.8587712440008758
2b21d293fdf2,motion,ddpm_path,2,0,0,37.04230319668782,0.8840530936730033
2b21d293fdf2,downscale,raw,2,2,1,38.13380683624547,0.9461097226734285
2b21d293fdf2,downscale,clahe,2,0,0,24.409598194782724,0.7647110377394143
2b21d293fdf2,downscale,genai,2,2,1,39.11290558926768,0.8907171683079572
2b21d293fdf2,downscale,swinir_gan,2,2,1,20.658795292831904,0.8059545649291485
2b21d293fdf2,downscale,cold_diff,2,0,0,30.87036943187829,0.8599791723809235
2b21d293fdf2,downscale,ddpm_path,2,0,0,38.53562574453629,0.8963381057058415
71f6a6e4620a,jpeg,raw,1,2,0,34.076783051427476,0.8438590076631632
71f6a6e4620a,jpeg,clahe,1,2,0,25.25693446006622,0.6622587254949778
71f6a6e4620a,jpeg,genai,1,2,0,36.68887873085711,0.8646855799729583
71f6a6e4620a,jpeg,swinir_gan,1,0,0,35.08690253894122,0.8603775875781988
71f6a6e4620a,jpeg,cold_diff,1,4,0,29.838933519063175,0.6825467337077361
71f6a6e4620a,jpeg,ddpm_path,1,0,0,35.72628858421408,0.8516483221685586
71f6a6e4620a,motion,raw,1,0,0,31.173440346884384,0.8793810912494519
71f6a6e4620a,motion,clahe,1,0,0,22.987567240362665,0.6948532732101366
71f6a6e4620a,motion,genai,1,0,0,30.588214876350293,0.8302032652391946
71f6a6e4620a,motion,swinir_gan,1,0,0,31.341267437451272,0.8533503024443738
71f6a6e4620a,motion,cold_diff,1,2,0,28.611783978855506,0.8455516812966186
71f6a6e4620a,motion,ddpm_path,1,0,0,34.42652067216164,0.8571307372692307
71f6a6e4620a,downscale,raw,1,2,0,34.618697704981074,0.918851768614039
