id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
9a326446c431,resnet50,gradcam,exposure,low,0.5729216409226259,0.7885705997546514,0.7640743506860408,
9a326446c431,resnet50,gradcam,exposure,mid,0.44966999838749555,0.7306099901596705,0.7332519281763294,
9a326446c431,resnet50,gradcam,exposure,high,0.23901890466610592,0.4814461653431257,0.4727512973917088,
9a326446c431,resnet50,gradcam,noise,low,0.29502648487687105,0.7312712947527569,0.7928996227524322,
9a326446c431,resnet50,gradcam,noise,mid,0.05332183968275786,0.34317693014939626,0.6081038257434089,
9a326446c431,resnet50,gradcam,noise,high,0.03239389865969618,0.12441928107291458,0.7254979810391133,
d6f6bdfd8011,resnet50,gradcam,clean,none,0.6883997025589148,0.8282496064901353,1.0,
d6f6bdfd8011,resnet50,gradcam,blur,low,0.6205534756183625,0.9185905873775482,0.6975305329938677,
d6f6bdfd8011,resnet50,gradcam,blur,mid,0.4458059939245384,0.827343973517418,0.4603690388822055,
d6f6bdfd8011,resnet50,gradcam,blur,high,0.20713929111758866,0.6104934513568878,0.2842028900802222,
d6f6bdfd8011,resnet50,gradcam,exposure,low,0.7526358023285866,0.8989020337661107,0.830312856024599,
d6f6bdfd8011,resnet50,gradcam,exposure,mid,0.6242066433032353,0.8634043037891388,0.6090432934863191,
d6f6bdfd8011,resnet50,gradcam,exposure,high,0.53802682608366,0.7734903355439504,0.16162384492638712,
d6f6bdfd8011,resnet50,gradcam,noise,low,0.654514840990305,0.816598488887151,0.6118880110416409,
d6f6bdfd8011,resnet50,gradcam,noise,mid,0.2380112547427416,0.6397830968101819,0.4216836835160002,
d6f6bdfd8011,resnet50,gradcam,noise,high,0.06137873977422715,0.15489811599254605,0.6540842643564753,
5c8482926a08,resnet50,gradcam,clean,none,0.578714688618978,0.7228038189311822,1.0,
5c8482926a08,resnet50,gradcam,blur,low,0.12310464251786471,0.11856306605041027,0.38037216285316305,
5c8482926a08,resnet50,gradcam,blur,mid,0.18065143376588821,0.14947494293252625,0.26021053029382174,
5c8482926a08,resnet50,gradcam,blur,high,0.2160471421976884,0.12843608483672142,-0.26006405435229407,
5c8482926a08,resnet50,gradcam,exposure,low,0.10540874172002078,0.6418536953628065,0.5710615692401225,
5c8482926a08,resnet50,gradcam,exposure,mid,0.10762499595681826,0.42061995665232343,0.5287485542972012,
5c8482926a08,resnet50,gradcam,exposure,high,0.14980860352516173,0.1604872039208809,0.2982419425932812,
5c8482926a08,resnet50,gradcam,noise,low,0.1670994836837053,0.4615598790347576,0.3485452410669918,
5c8482926a08,resnet50,gradcam,noise,mid,0.1611625110109647,0.28532738238573074,-0.0877545165954638,
5c8482926a08,resnet50,gradcam,noise,high,0.16525673816601436,0.19098956858118374,0.16798159393015674,
3730c322d35b,resnet50,gradcam,clean,none,0.6474252002934614,0.845328469077746,1.0,
3730c322d35b,resnet50,gradcam,blur,low,0.7134052000939847,0.9255301763614019,0.30713521471144833,
3730c322d35b,resnet50,gradcam,blur,mid,0.3863243944942952,0.8431750386953354,-0.13096628810555205,
3730c322d35b,resnet50,gradcam,blur,high,0.22676866799592973,0.6352091828982035,-0.1617254627103436,
3730c322d35b,resnet50,gradcam,exposure,low,0.7886739435295266,0.8835012008746465,0.6857800325961873,
3730c322d35b,resnet50,gradcam,exposure,mid,0.6320232691864173,0.8758140236139299,0.6192073271733322,
3730c322d35b,resnet50,gradcam,exposure,high,0.42334147617220874,0.801406035820643,0.1646603274355823,
3730c322d35b,resnet50,gradcam,noise,low,0.5764072239398955,0.8298980752627056,0.5538996580618611,
3730c322d35b,resnet50,gradcam,noise,mid,0.18091639429330825,0.5208732758959135,0.23340452480610438,
3730c322d35b,resnet50,gradcam,noise,high,0.039428193339457115,0.08813157640397547,0.009631363262539092,
ca05f7e7801b,resnet50,gradcam,clean,none,0.7598471336066722,0.8219099402427673,1.0,
ca05f7e7801b,resnet50,gradcam,blur,low,0.7083976134657859,0.9254516760508219,0.48822625244101364,
ca05f7e7801b,resnet50,gradcam,blur,mid,0.55656590188543,0.8697102000315984,0.17424869918334657,
ca05f7e7801b,resnet50,gradcam,blur,high,0.3503892836471398,0.7343762805064519,0.10020546170436669,
ca05f7e7801b,resnet50,gradcam,exposure,low,0.8020829076568285,0.9033523400624593,0.745491586272096,
ca05f7e7801b,resnet50,gradcam,exposure,mid,0.7285548775146407,0.8775599658489228,0.6672558009155938,
ca05f7e7801b,resnet50,gradcam,exposure,high,0.6284293716152508,0.7735746492942173,0.4863978795346744,
ca05f7e7801b,resnet50,gradcam,noise,low,0.7100643058617911,0.8717443962891896,0.6797021777164208,
ca05f7e7801b,resnet50,gradcam,noise,mid,0.32567577684919036,0.6970065087080002,0.6537871300918168,
ca05f7e7801b,resnet50,gradcam,noise,high,0.05941659677773713,0.23676751653353376,0.5274004464059411,
7aabd768abff,resnet50,gradcam,clean,none,0.6278263735274473,0.8031257604559261,1.0,
7aabd768abff,resnet50,gradcam,blur,low,0.646479697773854,0.8195016642411549,0.5760038998017596,
7aabd768abff,resnet50,gradcam,blur,mid,0.28564640978972117,0.6346050630013148,0.443057091509695,
7aabd768abff,resnet50,gradcam,blur,high,0.3408962080876033,0.6000531156857809,0.45721878196047827,
7aabd768abff,resnet50,gradcam,exposure,low,0.7628308825194836,0.8084095855553945,0.6774612861387785,
7aabd768abff,resnet50,gradcam,exposure,mid,0.7206647207339606,0.773701962828636,0.743737261211175,
7aabd768abff,resnet50,gradcam,exposure,high,0.44759150395790737,0.6998452037572861,0.5260154182991847,
7aabd768abff,resnet50,gradcam,noise,low,0.5803934425115584,0.750267435113589,0.6126171787235523,
7aabd768abff,resnet50,gradcam,noise,mid,0.12134947888553144,0.6146186888217926,0.37407409985119716,
7aabd768abff,resnet50,gradcam,noise,high,0.08627880016962687,0.4197072659929593,0.3627653121865651,
b72a86d61959,resnet50,gradcam,clean,none,0.5990746894230445,0.7932033697764077,1.0,
b72a86d61959,resnet50,gradcam,blur,low,0.7552163310348987,0.9318860550721485,0.5413353478771032,
b72a86d61959,resnet50,gradcam,blur,mid,0.5543638107677302,0.8735410302877424,0.27649027003543875,
b72a86d61959,resnet50,gradcam,blur,high,0.24273106704155603,0.6865045438210169,0.26072234026057917,
b72a86d61959,resnet50,gradcam,exposure,low,0.7787177202602227,0.8966412295897802,0.7110106945905147,
b72a86d61959,resnet50,gradcam,exposure,mid,0.7057965715726217,0.8659416904052099,0.6686715856893012,
b72a86d61959,resnet50,gradcam,exposure,high,0.6758400614062946,0.7866461565097174,0.31103163359013014,
b72a86d61959,resnet50,gradcam,noise,low,0.7239467340211074,0.8707277049620946,0.6360482011149567,
b72a86d61959,resnet50,gradcam,noise,mid,0.47156049335996314,0.7739839593569439,0.3568967142222129,
b72a86d61959,resnet50,gradcam,noise,high,0.05333980986227591,0.3238209761679173,0.25541625380066635,
cc839823755b,resnet50,gradcam,clean,none,0.540602425734202,0.6643190662066141,1.0,
cc839823755b,resnet50,gradcam,blur,low,0.15824759304523467,0.7797442853450774,0.6983805689970108,
cc839823755b,resnet50,gradcam,blur,mid,0.14278371036052703,0.26005584721763925,0.5675791987923816,
cc839823755b,resnet50,gradcam,blur,high,0.16189578870932259,0.11378480667869251,-0.026691022410803424,
cc839823755b,resnet50,gradcam,exposure,low,0.161415238554279,0.6550458848476409,0.7199080787598078,
cc839823755b,resnet50,gradcam,exposure,mid,0.16328735984861847,0.6397536908586822,0.7254679587506151,
cc839823755b,resnet50,gradcam,exposure,high,0.18888747170567513,0.4321760207414626,0.6631389272856043,
cc839823755b,resnet50,gradcam,noise,low,0.18200979580481844,0.619304216404756,0.6779957669624309,
cc839823755b,resnet50,gradcam,noise,mid,0.17552793795863786,0.4026932080586752,0.7052540909660623,
cc839823755b,resnet50,gradcam,noise,high,0.12082947889963787,0.17782808467745778,0.6486785825418636,
54b322c66d01,resnet50,gradcam,clean,none,0.6997712152699629,0.7508119136095047,1.0,
54b322c66d01,resnet50,gradcam,blur,low,0.6781671547641356,0.9277337253093718,0.4587061458399472,
54b322c66d01,resnet50,gradcam,blur,mid,0.47512728919585556,0.846623850862185,0.37486180963796567,
54b322c66d01,resnet50,gradcam,blur,high,0.3318581310411295,0.6721369971831639,0.03419468958658148,
54b322c66d01,resnet50,gradcam,exposure,low,0.8333584224184354,0.9125744084517161,0.5667754250733654,
54b322c66d01,resnet50,gradcam,exposure,mid,0.6542216705779235,0.8797714372475942,0.5657534333544837,
54b322c66d01,resnet50,gradcam,exposure,high,0.5372515343129635,0.7844696193933486,0.3438293223258071,
54b322c66d01,resnet50,gradcam,noise,low,0.6270924250284832,0.8498059322436651,0.5139043474320982,
54b322c66d01,resnet50,gradcam,noise,mid,0.12210951453695695,0.4205386022726695,0.34469936728523415,
54b322c66d01,resnet50,gradcam,noise,high,0.03938675013681252,0.09838372680048148,0.1977965427299588,
1d11794057ff,resnet50,gradcam,clean,none,0.1081008594483137,0.4575111648688714,1.0,
1d11794057ff,resnet50,gradcam,blur,low,0.042554937240978086,0.06488803283621868,0.026700174732527022,
1d11794057ff,resnet50,gradcam,blur,mid,0.04270252231508494,0.0720361885925134,-0.21696272531409258,
1d11794057ff,resnet50,gradcam,blur,high,0.04503363079080979,0.08351609073579312,-0.12021951046152214,
1d11794057ff,resnet50,gradcam,exposure,low,0.09358953957756361,0.2657697091499964,0.698490627288119,
1d11794057ff,resnet50,gradcam,exposure,mid,0.06976614023248355,0.17316729985177515,0.4532529903758349,
1d11794057ff,resnet50,gradcam,exposure,high,0.07885305707653364,0.1712733890861273,0.4594674950195659,
1d11794057ff,resnet50,gradcam,noise,low,0.06692874170839787,0.15222837428251904,0.6731561406087038,
1d11794057ff,resnet50,gradcam,noise,mid,0.03799333373705546,0.09368865291277566,0.1473790678526179,
1d11794057ff,resnet50,gradcam,noise,high,0.02500204105551044,0.06567132727553447,-0.3116706976029569,
ac2c814949f9,resnet50,gradcam,clean,none,0.6252819289763767,0.7239209172626337,1.0,
ac2c814949f9,resnet50,gradcam,blur,low,0.11608992281059424,0.3579351079960664,0.7120381678560107,
ac2c814949f9,resnet50,gradcam,blur,mid,0.17575618127981824,0.2708146221935749,0.48626322794051907,
ac2c814949f9,resnet50,gradcam,blur,high,0.18718834718068442,0.19259741703669228,-0.2908660596651993,
ac2c814949f9,resnet50,gradcam,exposure,low,0.14218028597533702,0.44642553329467777,0.7730648361510771,
ac2c814949f9,resnet50,gradcam,exposure,mid,0.1441776745021343,0.5440924351414046,0.7988262633021658,
ac2c814949f9,resnet50,gradcam,exposure,high,0.13302294599513215,0.24530010173718136,0.6773613905460133,
ac2c814949f9,resnet50,gradcam,noise,low,0.2226402836541335,0.45978592733542123,0.7275030167600857,
ac2c814949f9,resnet50,gradcam,noise,mid,0.2879212006926537,0.4975494200984637,0.6084186718196651,
ac2c814949f9,resnet50,gradcam,noise,high,0.1795688989261786,0.14728481384615105,0.1876702497532062,
d774692d9919,efficientnet_b3,gradcam,clean,none,0.28318422163526213,0.3033923469483852,1.0,
d774692d9919,efficientnet_b3,gradcam,blur,low,0.19394291366140048,0.2058384758730729,0.17191119966045176,
d774692d9919,efficientnet_b3,gradcam,blur,mid,0.18983480681975684,0.18625556752085687,-0.07624713701898832,
d774692d9919,efficientnet_b3,gradcam,blur,high,0.18469163849949838,0.17952649518847463,-0.19598502113621877,
d774692d9919,efficientnet_b3,gradcam,exposure,low,0.21836946283777553,0.2208865684767564,0.03908351174725612,
d774692d9919,efficientnet_b3,gradcam,exposure,mid,0.21805778866012887,0.21605682720740635,0.143422632976295,
d774692d9919,efficientnet_b3,gradcam,exposure,high,0.2046777680516243,0.21169368873039882,0.4448321525782434,
d774692d9919,efficientnet_b3,gradcam,noise,low,0.21234849269191428,0.21186388035615283,0.20024462698620168,
d774692d9919,efficientnet_b3,gradcam,noise,mid,0.19800184418757757,0.19499623899658522,-0.23725715870868466,
d774692d9919,efficientnet_b3,gradcam,noise,high,0.19456182196736335,0.1917294738193353,-0.23117790636375515,
2ef4a04aed1b,efficientnet_b3,gradcam,clean,none,0.26614238222440084,0.3184841920932135,1.0,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,low,0.20259283979733783,0.20118762378891308,0.17450393925705962,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,mid,0.19659150416652363,0.18217355286081635,0.0830914807380703,
2ef4a04aed1b,efficientnet_b3,gradcam,blur,high,0.18722142527500785,0.1892977863550186,-0.09202870389832657,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,low,0.23373129790027936,0.20722217286626496,0.08616859911926769,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,mid,0.22539511596163117,0.22138472994168598,-0.013064779085075043,
2ef4a04aed1b,efficientnet_b3,gradcam,exposure,high,0.20729643131295844,0.2110820951561133,0.30119692952774396,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,low,0.21326373368501664,0.2074272684752941,-0.1821653763199154,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,mid,0.1871795418361823,0.20093468228975928,0.2720128132476639,
2ef4a04aed1b,efficientnet_b3,gradcam,noise,high,0.19519855231046673,0.1966396058599154,0.15027286698803666,
97da093947e8,efficientnet_b3,gradcam,clean,none,0.2042627612749735,0.21370796139041584,1.0,
97da093947e8,efficientnet_b3,gradcam,blur,low,0.16104218736290932,0.16422607799371086,-0.187437175150337,
97da093947e8,efficientnet_b3,gradcam,blur,mid,0.1676909339924653,0.16091462423404057,-0.2745336904652041,
97da093947e8,efficientnet_b3,gradcam,blur,high,0.17895241727431616,0.17860979487498602,-0.07568956035247415,
97da093947e8,efficientnet_b3,gradcam,exposure,low,0.1558911845088005,0.15662813559174535,0.10025417301001521,
97da093947e8,efficientnet_b3,gradcam,exposure,mid,0.17147056708733244,0.17484212393562,-0.010747614777917738,
97da093947e8,efficientnet_b3,gradcam,exposure,high,0.19324027796586352,0.1934123272697131,0.012321464827559456,
97da093947e8,efficientnet_b3,gradcam,noise,low,0.1522148959338665,0.15415289029479023,0.24257341577621427,
97da093947e8,efficientnet_b3,gradcam,noise,mid,0.16076600501934687,0.1366206039985021,0.2697557775074004,
97da093947e8,efficientnet_b3,gradcam,noise,high,0.169374542683363,0.14526713142792383,0.08571960443812258,
3428230bf1bd,efficientnet_b3,gradcam,clean,none,0.09588731030623118,0.10475426837801935,1.0,
3428230bf1bd,efficientnet_b3,gradcam,blur,low,0.09955998547375203,0.11344259095688661,0.2299367529556941,
3428230bf1bd,efficientnet_b3,gradcam,blur,mid,0.10616707180937131,0.11389032751321793,0.038900357599271726,
3428230bf1bd,efficientnet_b3,gradcam,blur,high,0.10767097597320877,0.12015926900009312,0.014710083067329485,
3428230bf1bd,efficientnet_b3,gradcam,exposure,low,0.09839892014861108,0.11501936626931032,-0.04300408015669121,
3428230bf1bd,efficientnet_b3,gradcam,exposure,mid,0.10061391865213713,0.11854094055791695,0.32127913735328556,
3428230bf1bd,efficientnet_b3,gradcam,exposure,high,0.10207057868440945,0.13262954826156298,0.10557322524323713,
3428230bf1bd,efficientnet_b3,gradcam,noise,low,0.10713570105532806,0.1182604810843865,0.3637001473515602,
3428230bf1bd,efficientnet_b3,gradcam,noise,mid,0.10399188088874023,0.11629219229022662,-0.020182401207298414,
3428230bf1bd,efficientnet_b3,gradcam,noise,high,0.10732597149908542,0.11431998933355013,-0.07943934236908864,
486e852a3b4d,efficientnet_b3,gradcam,clean,none,0.23903520504633588,0.24774966463446618,1.0,
486e852a3b4d,efficientnet_b3,gradcam,blur,low,0.20167312646905577,0.22404807209968566,-0.04720936498561269,
486e852a3b4d,efficientnet_b3,gradcam,blur,mid,0.1839730811615785,0.1823184909919898,0.13891411218854047,
486e852a3b4d,efficientnet_b3,gradcam,blur,high,0.1811405507226785,0.1746433633069197,-0.07921395713581418,
486e852a3b4d,efficientnet_b3,gradcam,exposure,low,0.21370911399523415,0.2272841346760591,0.33977209478083886,
486e852a3b4d,efficientnet_b3,gradcam,exposure,mid,0.20694108679890635,0.2158116444945335,0.08868837794639295,
486e852a3b4d,efficientnet_b3,gradcam,exposure,high,0.1945711612701416,0.20295728668570517,0.04178654882499962,
486e852a3b4d,efficientnet_b3,gradcam,noise,low,0.20414913098017373,0.21851513733466466,0.14020436794766436,
486e852a3b4d,efficientnet_b3,gradcam,noise,mid,0.1857770266632239,0.17412840003768604,0.3326759900783541,
486e852a3b4d,efficientnet_b3,gradcam,noise,high,0.20135333264867464,0.18454242448012032,0.2758753375746616,
c252da9b41d8,efficientnet_b3,gradcam,clean,none,0.10266174338757994,0.0956901950140794,1.0,
c252da9b41d8,efficientnet_b3,gradcam,blur,low,0.09735678794483343,0.10844344335297743,0.05189871898660403,
c252da9b41d8,efficientnet_b3,gradcam,blur,mid,0.10176752433180809,0.1151333109786113,0.11542722118772722,
c252da9b41d8,efficientnet_b3,gradcam,blur,high,0.09685434959828854,0.11657516447206336,0.16150982561331942,
c252da9b41d8,efficientnet_b3,gradcam,exposure,low,0.10112728861471018,0.11364726722240445,0.0449247840943403,
c252da9b41d8,efficientnet_b3,gradcam,exposure,mid,0.1044232786943515,0.12539392250279585,0.013586477802367415,
c252da9b41d8,efficientnet_b3,gradcam,exposure,high,0.10100307948887345,0.12445323057472704,-0.06270670584852239,
c252da9b41d8,efficientnet_b3,gradcam,noise,low,0.11767578981816766,0.11593127859135466,0.06036502414664077,
c252da9b41d8,efficientnet_b3,gradcam,noise,mid,0.10211552207668624,0.11337204153339066,-0.027974421365165154,
c252da9b41d8,efficientnet_b3,gradcam,noise,high,0.09692774750292299,0.11717775327463945,0.16167898473220038,
7831ce1d895e,efficientnet_b3,gradcam,clean,none,0.2647377610206604,0.28860330681006113,1.0,
7831ce1d895e,efficientnet_b3,gradcam,blur,low,0.19182999034722645,0.22452218259374304,0.3344382375574366,
7831ce1d895e,efficientnet_b3,gradcam,blur,mid,0.18624855627616246,0.21101219877600674,0.4303135037486358,
7831ce1d895e,efficientnet_b3,gradcam,blur,high,0.18890379170576732,0.1914705683787664,0.0599428215279043,
