id_code,condition,true_label,pred,correct,quality_pred,route_model,route_enhancement,route_xai,conf,insertion_auc,trust
e4730ddde408,blur,4,4,1,reject,vit_base,genai,attention,0.3324846625328064,0.3317126865188281,0.33209867452581726
e4730ddde408,exposure,4,4,1,reject,vit_base,genai,attention,0.4299248158931732,0.5890053709348043,0.5094650934139888
b8ac328009e0,clean,2,2,1,usable,vit_base,clahe,attention,0.30094969272613525,0.2219795100390911,0.2614646013826132
b8ac328009e0,blur,2,4,0,reject,vit_base,genai,attention,0.24417561292648315,0.26914030984044074,0.256657961383462
b8ac328009e0,exposure,2,0,0,reject,vit_base,genai,attention,0.350064754486084,0.3359559386968612,0.34301034659147256
71f6a6e4620a,clean,1,0,0,usable,vit_base,clahe,attention,0.5239917635917664,0.4690590480963389,0.49652540584405264
71f6a6e4620a,blur,1,0,0,reject,vit_base,genai,attention,0.28774237632751465,0.28470993886391327,0.28622615759571396
71f6a6e4620a,exposure,1,0,0,reject,vit_base,genai,attention,0.5739669799804688,0.47004201958576836,0.5220044997831186
b2b7ccd34cbd,clean,0,0,1,good,vit_base,none,attention,0.9156516790390015,0.817536441485087,0.8665940602620442
b2b7ccd34cbd,blur,0,0,1,reject,vit_base,genai,attention,0.31467586755752563,0.30046947424610454,0.30757267090181506
b2b7ccd34cbd,exposure,0,0,1,reject,vit_base,genai,attention,0.8492393493652344,0.808951394756635,0.8290953720609346
af5a0bc4e1fa,clean,0,0,1,reject,vit_base,genai,attention,0.8608687520027161,0.7877578814824421,0.8243133167425791
af5a0bc4e1fa,blur,0,0,1,reject,vit_base,genai,attention,0.35204264521598816,0.347670324643453,0.34985648492972055
af5a0bc4e1fa,exposure,0,0,1,reject,vit_base,genai,attention,0.860266923904419,0.7794854531685511,0.819876188536485
49386d603494,clean,1,0,0,usable,vit_base,clahe,attention,0.8222346305847168,0.704681055744489,0.7634578431646029
49386d603494,blur,1,0,0,reject,vit_base,genai,attention,0.30358967185020447,0.2872083467741808,0.29539900931219265
49386d603494,exposure,1,0,0,reject,vit_base,genai,attention,0.443685919046402,0.4390389998753866,0.44136245946089425
535682537302,clean,0,0,1,usable,vit_base,clahe,attention,0.9216612577438354,0.8370906015237173,0.8793759296337764
535682537302,blur,0,0,1,reject,vit_base,genai,attention,0.4166218340396881,0.3517513290047646,0.38418658152222634
535682537302,exposure,0,0,1,reject,vit_base,genai,attention,0.8229838609695435,0.801839887102445,0.8124118740359942
7635921c5efb,clean,0,0,1,reject,vit_base,genai,attention,0.8703092336654663,0.8104975690444312,0.8404034013549487
7635921c5efb,blur,0,0,1,reject,vit_base,genai,attention,0.363544225692749,0.2505370512604713,0.3070406384766102
7635921c5efb,exposure,0,0,1,reject,vit_base,genai,attention,0.8285635709762573,0.7754143218199413,0.8019889463980994
39fd8ef3a45c,clean,0,0,1,good,vit_base,none,attention,0.9161531329154968,0.8036551455656686,0.8599041392405827
39fd8ef3a45c,blur,0,0,1,reject,vit_base,genai,attention,0.34569117426872253,0.26673966472347577,0.30621541949609915
39fd8ef3a45c,exposure,0,0,1,reject,vit_base,genai,attention,0.8795598745346069,0.7769798179467519,0.8282698462406795
2c1d5be654dd,clean,2,2,1,reject,vit_base,genai,attention,0.5129705667495728,0.2609965860843658,0.3869835764169693
2c1d5be654dd,blur,2,0,0,reject,vit_base,genai,attention,0.2939506471157074,0.27480645974477125,0.2843785534302393
2c1d5be654dd,exposure,2,0,0,reject,vit_base,genai,attention,0.7053823471069336,0.6923410087823869,0.6988616779446603
66460ecab347,clean,0,0,1,reject,vit_base,genai,attention,0.8649553060531616,0.7970572342475254,0.8310062701503436
66460ecab347,blur,0,0,1,reject,vit_base,genai,attention,0.2645667791366577,0.22929703469077742,0.24693190691371758
66460ecab347,exposure,0,0,1,reject,vit_base,genai,attention,0.7598073482513428,0.6777341445287066,0.7187707463900247
75a4343b12f9,clean,0,1,0,reject,vit_base,genai,attention,0.2820916473865509,0.11949793050686516,0.20079478894670805
75a4343b12f9,blur,0,4,0,reject,vit_base,genai,attention,0.26050636172294617,0.3064530616005262,0.2834797116617362
75a4343b12f9,exposure,0,0,1,reject,vit_base,genai,attention,0.4646137058734894,0.42333303044239684,0.4439733681579431
d271d3a2b552,clean,4,4,1,reject,vit_base,genai,attention,0.40339380502700806,0.41907515426476794,0.411234479645888
d271d3a2b552,blur,4,4,1,reject,vit_base,genai,attention,0.29042816162109375,0.2523142437140147,0.2713712026675542
d271d3a2b552,exposure,4,4,1,reject,vit_base,genai,attention,0.3572053611278534,0.3306735793749491,0.34393947025140126
ccea49708830,clean,0,0,1,reject,vit_base,genai,attention,0.8759976029396057,0.8162102401256561,0.8461039215326309
ccea49708830,blur,0,0,1,reject,vit_base,genai,attention,0.4002622365951538,0.30972051620483393,0.3549913763999939
ccea49708830,exposure,0,0,1,reject,vit_base,genai,attention,0.8649755120277405,0.779452454050382,0.8222139830390612
d5b4705ac2ee,clean,1,0,0,good,vit_base,none,attention,0.8900023102760315,0.8089416563510895,0.8494719833135604
d5b4705ac2ee,blur,1,0,0,reject,vit_base,genai,attention,0.4390527606010437,0.3163777845601241,0.3777152725805839
d5b4705ac2ee,exposure,1,0,0,reject,vit_base,genai,attention,0.8933401703834534,0.8183404266834258,0.8558402985334396
bb85097857fa,clean,0,0,1,reject,vit_base,genai,attention,0.8775047063827515,0.8223886320988337,0.8499466692407927
bb85097857fa,blur,0,0,1,reject,vit_base,genai,attention,0.45048707723617554,0.3220336069663366,0.38626034210125604
bb85097857fa,exposure,0,0,1,reject,vit_base,genai,attention,0.8628824949264526,0.7877049475908281,0.8252937212586404
6966abf40b8c,clean,0,0,1,reject,vit_base,genai,attention,0.808046281337738,0.6445149133602778,0.7262805973490079
6966abf40b8c,blur,0,0,1,reject,vit_base,genai,attention,0.33211541175842285,0.2911276534199715,0.31162153258919717
6966abf40b8c,exposure,0,0,1,reject,vit_base,genai,attention,0.7103089690208435,0.698928697903951,0.7046188334623973
1eee55494271,clean,0,0,1,reject,vit_base,genai,attention,0.8544535636901855,0.767561849951744,0.8110077068209648
1eee55494271,blur,0,4,0,reject,vit_base,genai,attention,0.2932450473308563,0.265710194905599,0.27947762111822766
1eee55494271,exposure,0,0,1,reject,vit_base,genai,attention,0.7561719417572021,0.760516740878423,0.7583443413178126
318eb706a134,clean,0,0,1,reject,vit_base,genai,attention,0.8579831719398499,0.7960812121629715,0.8270321920514107
318eb706a134,blur,0,0,1,reject,vit_base,genai,attention,0.4033301770687103,0.29674746741851166,0.350038822243611
318eb706a134,exposure,0,0,1,reject,vit_base,genai,attention,0.8418225049972534,0.7805632988611858,0.8111929019292197
904b03ad5594,clean,0,0,1,usable,vit_base,clahe,attention,0.8665812015533447,0.6598466485738753,0.7632139250636101
904b03ad5594,blur,0,4,0,reject,vit_base,genai,attention,0.29155153036117554,0.2073208190500736,0.24943617470562457
904b03ad5594,exposure,0,0,1,reject,vit_base,genai,attention,0.4638034403324127,0.45802614241838446,0.4609147913753986
b22354b5f94b,clean,1,0,0,usable,vit_base,clahe,attention,0.37230411171913147,0.4205285171667734,0.39641631444295244
b22354b5f94b,blur,1,0,0,reject,vit_base,genai,attention,0.3308752775192261,0.33366522639989854,0.3322702519595623
b22354b5f94b,exposure,1,0,0,reject,vit_base,genai,attention,0.8056436777114868,0.639943791925907,0.7227937348186969
a32b5ce3d48a,clean,4,0,0,usable,vit_base,clahe,attention,0.5876191854476929,0.4578374490141869,0.5227283172309398
a32b5ce3d48a,blur,4,4,1,reject,vit_base,genai,attention,0.3016801178455353,0.25332574198643365,0.27750292991598446
a32b5ce3d48a,exposure,4,0,0,reject,vit_base,genai,attention,0.42190825939178467,0.44155138581991193,0.4317298226058483
1d74c4713e21,clean,0,0,1,reject,vit_base,genai,attention,0.8576439619064331,0.8116504500309627,0.8346472059686979
1d74c4713e21,blur,0,0,1,reject,vit_base,genai,attention,0.3799757957458496,0.29819264511267335,0.33908422042926145
1d74c4713e21,exposure,0,0,1,reject,vit_base,genai,attention,0.8232197761535645,0.7602886815865835,0.791754228870074
58af2c054ced,clean,0,0,1,good,vit_base,none,attention,0.9245409965515137,0.7548939108848571,0.8397174537181854
58af2c054ced,blur,0,0,1,reject,vit_base,genai,attention,0.35519880056381226,0.28382721965511637,0.3195130101094643
58af2c054ced,exposure,0,0,1,reject,vit_base,genai,attention,0.8801720142364502,0.7846466690301895,0.8324093416333198
8c84e96d9b01,clean,0,0,1,usable,vit_base,clahe,attention,0.7506919503211975,0.6401613801717758,0.6954266652464867
8c84e96d9b01,blur,0,0,1,reject,vit_base,genai,attention,0.3987777829170227,0.39009732653697327,0.394437554726998
8c84e96d9b01,exposure,0,0,1,reject,vit_base,genai,attention,0.8569443821907043,0.7679840981960296,0.812464240193367
ac2c814949f9,clean,2,2,1,usable,vit_base,clahe,attention,0.3631460964679718,0.236451460669438,0.2997987785687049
ac2c814949f9,blur,2,4,0,reject,vit_base,genai,attention,0.25872719287872314,0.2622690925995509,0.260498142739137
ac2c814949f9,exposure,2,4,0,reject,vit_base,genai,attention,0.32698702812194824,0.27594403574864074,0.30146553193529446
d7bc00091cfc,clean,0,0,1,good,vit_base,none,attention,0.916881263256073,0.8348634928464889,0.8758723780512809
d7bc00091cfc,blur,0,0,1,reject,vit_base,genai,attention,0.4505815804004669,0.31460376183191935,0.3825926711161931
d7bc00091cfc,exposure,0,0,1,reject,vit_base,genai,attention,0.8909012079238892,0.8239210029443106,0.8574111054340998
40140a925c43,clean,2,2,1,reject,vit_base,genai,attention,0.5181516408920288,0.3075871378183365,0.4128693893551827
40140a925c43,blur,2,4,0,reject,vit_base,genai,attention,0.26786527037620544,0.2748904645442963,0.27137786746025083
40140a925c43,exposure,2,0,0,reject,vit_base,genai,attention,0.3315794765949249,0.2460926458239555,0.2888360612094402
84b4da14bc23,clean,0,0,1,usable,vit_base,clahe,attention,0.9011038541793823,0.7936654329299925,0.8473846435546875
84b4da14bc23,blur,0,0,1,reject,vit_base,genai,attention,0.30539026856422424,0.2875064102311929,0.29644833939770854
84b4da14bc23,exposure,0,0,1,reject,vit_base,genai,attention,0.822566568851471,0.7514998207489649,0.7870331948002179
7f39c36469b5,clean,0,0,1,usable,vit_base,clahe,attention,0.8778848052024841,0.6934810598691303,0.7856829325358072
7f39c36469b5,blur,0,0,1,reject,vit_base,genai,attention,0.43056410551071167,0.3313718030850092,0.38096795429786046
7f39c36469b5,exposure,0,0,1,reject,vit_base,genai,attention,0.8438469171524048,0.8029729127883912,0.823409914970398
6107a2e9f60e,clean,0,0,1,good,vit_base,none,attention,0.853530764579773,0.5224597970644632,0.6879952808221181
6107a2e9f60e,blur,0,0,1,reject,vit_base,genai,attention,0.25761669874191284,0.26331468323866525,0.26046569099028904
6107a2e9f60e,exposure,0,0,1,reject,vit_base,genai,attention,0.6837030053138733,0.5156074235836664,0.5996552144487699
62b4be2799ca,clean,0,0,1,good,vit_base,none,attention,0.9184621572494507,0.8048693666855495,0.8616657619675001
62b4be2799ca,blur,0,0,1,reject,vit_base,genai,attention,0.4521542489528656,0.3616972456375758,0.4069257472952207
62b4be2799ca,exposure,0,0,1,reject,vit_base,genai,attention,0.8693446516990662,0.7967958092689513,0.8330702304840087
bb783d8e496f,clean,1,2,0,reject,vit_base,genai,attention,0.5809120535850525,0.40634551843007405,0.49362878600756327
bb783d8e496f,blur,1,0,0,reject,vit_base,genai,attention,0.35712987184524536,0.30898918012777965,0.3330595259865125
bb783d8e496f,exposure,1,0,0,reject,vit_base,genai,attention,0.6207051277160645,0.4437578737735748,0.5322315007448196
571bbdbf585e,clean,0,0,1,good,vit_base,none,attention,0.9159653186798096,0.854558608929316,0.8852619638045628
571bbdbf585e,blur,0,0,1,reject,vit_base,genai,attention,0.4201088845729828,0.34339695299665135,0.3817529187848171
571bbdbf585e,exposure,0,0,1,reject,vit_base,genai,attention,0.9045358896255493,0.8335939198732376,0.8690649047493935
7d0a871c45db,clean,0,0,1,usable,vit_base,clahe,attention,0.91551673412323,0.8206135789553324,0.8680651565392812
7d0a871c45db,blur,0,0,1,reject,vit_base,genai,attention,0.44512271881103516,0.36845041861136746,0.40678656871120134
7d0a871c45db,exposure,0,0,1,reject,vit_base,genai,attention,0.8768021464347839,0.8373826106389363,0.85709237853686
d57d1be1bbd1,clean,0,0,1,usable,vit_base,clahe,attention,0.9159005880355835,0.7729685892661412,0.8444345886508624
d57d1be1bbd1,blur,0,0,1,reject,vit_base,genai,attention,0.29667195677757263,0.28202528282999995,0.2893486198037863
d57d1be1bbd1,exposure,0,0,1,reject,vit_base,genai,attention,0.7843153476715088,0.6088264326254528,0.6965708901484808
737ef6226677,clean,0,0,1,good,vit_base,none,attention,0.9250500202178955,0.7834980458021163,0.8542740330100059
737ef6226677,blur,0,0,1,reject,vit_base,genai,attention,0.32639989256858826,0.2775865683952967,0.3019932304819425
737ef6226677,exposure,0,0,1,reject,vit_base,genai,attention,0.8904974460601807,0.8225855618715288,0.8565415039658547
8d8aca52c07b,clean,4,4,1,usable,vit_base,clahe,attention,0.7288907170295715,0.6073406120141347,0.6681156645218531
8d8aca52c07b,blur,4,4,1,reject,vit_base,genai,attention,0.2882992625236511,0.1965779232482115,0.2424385928859313
8d8aca52c07b,exposure,4,0,0,reject,vit_base,genai,attention,0.48664289712905884,0.43678532143433896,0.46171410928169887
a419fcb2dfb5,clean,0,0,1,reject,vit_base,genai,attention,0.8435625433921814,0.7426104376713435,0.7930864905317625
a419fcb2dfb5,blur,0,0,1,reject,vit_base,genai,attention,0.38816526532173157,0.3410210241874059,0.3645931447545687
a419fcb2dfb5,exposure,0,0,1,reject,vit_base,genai,attention,0.7232963442802429,0.7367674539486565,0.7300318991144497
5321ab64f9ea,clean,0,0,1,good,vit_base,none,attention,0.911941409111023,0.8063375800848008,0.8591394945979118
5321ab64f9ea,blur,0,0,1,reject,vit_base,genai,attention,0.44731605052948,0.3274188871184986,0.3873674688239893
5321ab64f9ea,exposure,0,0,1,reject,vit_base,genai,attention,0.8852600455284119,0.8333914796511331,0.8593257625897726
2b88cb6e31cd,clean,2,0,0,usable,vit_base,clahe,attention,0.3978119194507599,0.4683382118741672,0.43307506566246357
2b88cb6e31cd,blur,2,4,0,reject,vit_base,genai,attention,0.3062729239463806,0.2662650470932325,0.28626898551980656
2b88cb6e31cd,exposure,2,4,0,reject,vit_base,genai,attention,0.30807220935821533,0.2050656514863173,0.2565689304222663
1f07dae3cadb,clean,2,2,1,reject,vit_base,genai,attention,0.3925938606262207,0.34065306584040317,0.36662346323331196
1f07dae3cadb,blur,2,4,0,reject,vit_base,genai,attention,0.3262368142604828,0.3113029594222705,0.31876988684137664
1f07dae3cadb,exposure,2,0,0,reject,vit_base,genai,attention,0.30022865533828735,0.2835749700665474,0.2919018127024174
d868acdccb5b,clean,3,2,0,usable,vit_base,clahe,attention,0.38198035955429077,0.23236481721202532,0.30717258838315803
d868acdccb5b,blur,3,4,0,reject,vit_base,genai,attention,0.2911017835140228,0.23494446948170658,0.2630231264978647
d868acdccb5b,exposure,3,4,0,reject,vit_base,genai,attention,0.3210809826850891,0.3443000177542369,0.332690500219663
6e092caa065f,clean,0,0,1,good,vit_base,none,attention,0.9195762276649475,0.7857357273499169,0.8526559775074323
6e092caa065f,blur,0,0,1,reject,vit_base,genai,attention,0.38864216208457947,0.2540701357026895,0.3213561488936345
6e092caa065f,exposure,0,0,1,reject,vit_base,genai,attention,0.8915522694587708,0.8254224131504696,0.8584873413046201
e01b7bac822b,clean,0,0,1,good,vit_base,none,attention,0.9025304317474365,0.7388686855634056,0.8206995586554211
e01b7bac822b,blur,0,0,1,reject,vit_base,genai,attention,0.3734307885169983,0.3329909925659498,0.35321089054147403
e01b7bac822b,exposure,0,0,1,reject,vit_base,genai,attention,0.8786142468452454,0.809642031788826,0.8441281393170357
49a4765f8822,clean,2,0,0,usable,vit_base,clahe,attention,0.5500617027282715,0.5482780516147614,0.5491698771715164
49a4765f8822,blur,2,1,0,reject,vit_base,genai,attention,0.2851972281932831,0.25123102714618045,0.26821412766973174
49a4765f8822,exposure,2,0,0,reject,vit_base,genai,attention,0.34695136547088623,0.356046908100446,0.35149913678566613
1cc58b15f466,clean,0,0,1,usable,vit_base,clahe,attention,0.8721508979797363,0.6231455057859421,0.7476482018828392
1cc58b15f466,blur,0,2,0,reject,vit_base,genai,attention,0.25222495198249817,0.26378379911184313,0.25800437554717065
1cc58b15f466,exposure,0,0,1,reject,vit_base,genai,attention,0.736711323261261,0.5430276026328404,0.6398694629470507
28503940d10b,clean,0,0,1,usable,vit_base,clahe,attention,0.9068028926849365,0.8375442634026209,0.8721735780437787
28503940d10b,blur,0,0,1,reject,vit_base,genai,attention,0.3311576247215271,0.3575877107679843,0.3443726677447557
28503940d10b,exposure,0,0,1,reject,vit_base,genai,attention,0.8218433260917664,0.7930051585038502,0.8074242422978083
8af50c9d0a86,clean,0,0,1,usable,vit_base,clahe,attention,0.8897414803504944,0.6443245361248653,0.7670330082376798
8af50c9d0a86,blur,0,4,0,reject,vit_base,genai,attention,0.2560498118400574,0.1919225973387559,0.22398620458940666
8af50c9d0a86,exposure,0,0,1,reject,vit_base,genai,attention,0.7352249622344971,0.517822410662969,0.626523686448733
63d217b059b6,clean,2,2,1,reject,vit_base,genai,attention,0.5954096913337708,0.4089446991682053,0.502177195250988
63d217b059b6,blur,2,2,1,reject,vit_base,genai,attention,0.2746296525001526,0.2775316859285037,0.27608066921432817
63d217b059b6,exposure,2,0,0,reject,vit_base,genai,attention,0.5972830653190613,0.42351231724023813,0.5103976912796497
c56293f53191,clean,0,0,1,good,vit_base,none,attention,0.9237112402915955,0.8405416011810303,0.8821264207363129
c56293f53191,blur,0,0,1,reject,vit_base,genai,attention,0.3937554657459259,0.30933476785818736,0.35154511680205663
c56293f53191,exposure,0,0,1,reject,vit_base,genai,attention,0.882982075214386,0.8122250904639562,0.847603582839171
237c078d00fc,clean,3,4,0,reject,vit_base,genai,attention,0.43525514006614685,0.49522278482715276,0.4652389624466498
237c078d00fc,blur,3,0,0,reject,vit_base,genai,attention,0.24925009906291962,0.24721684629718463,0.24823347268005214
237c078d00fc,exposure,3,4,0,reject,vit_base,genai,attention,0.444947749376297,0.3520604570706686,0.3985041032234828
63e041a757eb,clean,0,0,1,usable,vit_base,clahe,attention,0.9177917242050171,0.6958116590976715,0.8068016916513443
63e041a757eb,blur,0,2,0,reject,vit_base,genai,attention,0.276957243680954,0.2918666735291481,0.28441195860505103
63e041a757eb,exposure,0,0,1,reject,vit_base,genai,attention,0.7896677851676941,0.5191144247849783,0.6543911049763362
36a1e3c780a0,clean,2,0,0,usable,vit_base,clahe,attention,0.6104428172111511,0.4955705702304839,0.5530066937208176
36a1e3c780a0,blur,2,0,0,reject,vit_base,genai,attention,0.24966280162334442,0.25383164783318835,0.2517472247282664
36a1e3c780a0,exposure,2,0,0,reject,vit_base,genai,attention,0.4414292871952057,0.45755439549684523,0.4494918413460255
beeca5f14618,clean,0,0,1,usable,vit_base,clahe,attention,0.8655335903167725,0.709295849005381,0.7874147196610768
beeca5f14618,blur,0,0,1,reject,vit_base,genai,attention,0.38045498728752136,0.4010709042350451,0.39076294576128323
beeca5f14618,exposure,0,0,1,reject,vit_base,genai,attention,0.6936361789703369,0.6699500670035679,0.6817931229869524
5265dc9acdf8,clean,2,2,1,reject,vit_base,genai,attention,0.6162088513374329,0.3866236324111621,0.5014162418742975
5265dc9acdf8,blur,2,4,0,reject,vit_base,genai,attention,0.30941182374954224,0.28712878401080766,0.29827030388017495
5265dc9acdf8,exposure,2,0,0,reject,vit_base,genai,attention,0.49889785051345825,0.43760679562886545,0.4682523230711618
76c0c7e1b6cb,clean,2,2,1,reject,vit_base,genai,attention,0.4240756034851074,0.3519424185156822,0.3880090110003948
76c0c7e1b6cb,blur,2,4,0,reject,vit_base,genai,attention,0.29771897196769714,0.27047459383805594,0.28409678290287654
76c0c7e1b6cb,exposure,2,1,0,reject,vit_base,genai,attention,0.28710323572158813,0.23019627581040064,0.25864975576599436
b95d4dd8e5e2,clean,2,2,1,reject,vit_base,genai,attention,0.6138562560081482,0.34425119981169694,0.47905372790992257
b95d4dd8e5e2,blur,2,4,0,reject,vit_base,genai,attention,0.3698572516441345,0.36499242534240095,0.36742483849326774
b95d4dd8e5e2,exposure,2,4,0,reject,vit_base,genai,attention,0.3830806314945221,0.463455131649971,0.42326788157224654
98fbe56dcc2c,clean,1,0,0,usable,vit_base,clahe,attention,0.49709028005599976,0.4394874806205432,0.4682888803382715
98fbe56dcc2c,blur,1,2,0,reject,vit_base,genai,attention,0.2709949016571045,0.28079911470413205,0.27589700818061824
98fbe56dcc2c,exposure,1,1,1,reject,vit_base,genai,attention,0.33192873001098633,0.2626014170547326,0.29726507353285947
bd34a0639575,clean,0,0,1,good,vit_base,none,attention,0.9104151725769043,0.8021411329507827,0.8562781527638434
bd34a0639575,blur,0,0,1,reject,vit_base,genai,attention,0.4383559823036194,0.35275190671284995,0.39555394450823467
bd34a0639575,exposure,0,0,1,reject,vit_base,genai,attention,0.8650990724563599,0.8211634049812953,0.8431312387188276
b8dab47a260e,clean,0,0,1,good,vit_base,none,attention,0.9204906225204468,0.808925798535347,0.8647082105278969
b8dab47a260e,blur,0,0,1,reject,vit_base,genai,attention,0.4527066946029663,0.31605007921655975,0.384378386909763
b8dab47a260e,exposure,0,0,1,reject,vit_base,genai,attention,0.8685595393180847,0.7816325028737388,0.8250960210959117
69df7ade0575,clean,2,2,1,reject,vit_base,genai,attention,0.41786858439445496,0.23570234477519988,0.32678546458482743
69df7ade0575,blur,2,4,0,reject,vit_base,genai,attention,0.266908198595047,0.26503340949614845,0.2659708040455977
69df7ade0575,exposure,2,0,0,reject,vit_base,genai,attention,0.6224725246429443,0.42982962739964314,0.5261510760212937
393fa5a023a5,clean,0,0,1,good,vit_base,none,attention,0.9311454892158508,0.835147625207901,0.883146557211876
393fa5a023a5,blur,0,0,1,reject,vit_base,genai,attention,0.29553595185279846,0.25914362693826354,0.277339789395531
393fa5a023a5,exposure,0,0,1,reject,vit_base,genai,attention,0.8649154901504517,0.8118544429540634,0.8383849665522576
842d697884f6,clean,2,2,1,good,vit_base,none,attention,0.5856205821037292,0.29865572998921075,0.44213815604647
842d697884f6,blur,2,0,0,reject,vit_base,genai,attention,0.2856343686580658,0.24110006590684258,0.26336721728245416
842d697884f6,exposure,2,0,0,reject,vit_base,genai,attention,0.5191594362258911,0.5398140897353491,0.5294867629806201
93802d1e3c41,clean,0,0,1,usable,vit_base,clahe,attention,0.9210061430931091,0.8013789176940916,0.8611925303936003
93802d1e3c41,blur,0,0,1,reject,vit_base,genai,attention,0.4394279718399048,0.34121310313542685,0.3903205374876658
93802d1e3c41,exposure,0,0,1,reject,vit_base,genai,attention,0.8656247854232788,0.8251913964748384,0.8454080909490587
a528be013a04,clean,0,0,1,good,vit_base,none,attention,0.9115533232688904,0.7764100263516108,0.8439816748102507
a528be013a04,blur,0,0,1,reject,vit_base,genai,attention,0.36122608184814453,0.2790304732819398,0.32012827756504214
a528be013a04,exposure,0,0,1,reject,vit_base,genai,attention,0.8863824009895325,0.7749643315871556,0.8306733662883441
77a9538b8362,clean,1,0,0,usable,vit_base,clahe,attention,0.6720805168151855,0.6223061203956604,0.647193318605423
77a9538b8362,blur,1,0,0,reject,vit_base,genai,attention,0.2836725115776062,0.2734550694624583,0.2785637905200322
77a9538b8362,exposure,1,0,0,reject,vit_base,genai,attention,0.608583927154541,0.5313320746024449,0.569958000878493
25b0e72705a8,clean,3,4,0,reject,vit_base,genai,attention,0.6881357431411743,0.6947879076004029,0.6914618253707886
25b0e72705a8,blur,3,4,0,reject,vit_base,genai,attention,0.31889665126800537,0.329205987850825,0.3240513195594152
25b0e72705a8,exposure,3,4,0,reject,vit_base,genai,attention,0.5769010782241821,0.5263146986564001,0.5516078884402911
6d6fcf49e515,clean,0,0,1,good,vit_base,none,attention,0.9235251545906067,0.822770693898201,0.8731479242444038
6d6fcf49e515,blur,0,0,1,reject,vit_base,genai,attention,0.3407658338546753,0.2401350657145182,0.2904504497845968
6d6fcf49e515,exposure,0,0,1,reject,vit_base,genai,attention,0.8923877477645874,0.7969445874293646,0.844666167596976
7a77c3eb468c,clean,0,0,1,good,vit_base,none,attention,0.9026327133178711,0.7720653017361961,0.8373490075270336
7a77c3eb468c,blur,0,0,1,reject,vit_base,genai,attention,0.3692779541015625,0.3280509804685911,0.34866446728507683
7a77c3eb468c,exposure,0,0,1,reject,vit_base,genai,attention,0.867975652217865,0.789787592490514,0.8288816223541895
4cde86044ad1,clean,0,0,1,good,vit_base,none,attention,0.9143145084381104,0.7795132627089819,0.8469138855735461
4cde86044ad1,blur,0,0,1,reject,vit_base,genai,attention,0.37427783012390137,0.29677660912275317,0.33552721962332727
4cde86044ad1,exposure,0,0,1,reject,vit_base,genai,attention,0.8617165088653564,0.756226263443629,0.8089713861544927
624fb7317106,clean,2,2,1,reject,vit_base,genai,attention,0.5299758315086365,0.3294600422183673,0.4297179368635019
624fb7317106,blur,2,0,0,reject,vit_base,genai,attention,0.26420438289642334,0.25450287299851576,0.2593536279474695
